GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
3542	70.82000	-209.25670	10.32276	1745.39624	0.99931	-0.02401	-0.02828
3543	70.84000	-209.27748	10.30105	1745.39990	0.99927	-0.02463	-0.02915
3544	70.86000	-209.29118	10.29791	1745.40613	0.99928	-0.02486	-0.02867
3545	70.88000	-209.30429	10.29531	1745.43152	0.99927	-0.02487	-0.02901
3546	70.90000	-208.87625	10.34413	1745.29602	0.99954	-0.02104	-0.02197
3547	70.92000	-208.92517	10.37982	1745.31030	0.99954	-0.02075	-0.02217
3548	70.94000	-208.96790	10.40566	1745.32471	0.99954	-0.02060	-0.02244
3549	70.96000	-208.98099	10.41710	1745.33838	0.99953	-0.02072	-0.02243
3550	70.98000	-208.97694	10.40710	1745.33960	0.99950	-0.02085	-0.02356
3551	71.00000	-208.94989	10.38392	1745.33447	0.99950	-0.02126	-0.02341
3552	71.02000	-209.38945	10.34014	1745.44165	0.99914	-0.02613	-0.03224
3553	71.04000	-208.83281	10.31984	1745.26819	0.99947	-0.02225	-0.02356
3554	71.06000	-209.23132	10.28923	1745.33850	0.99912	-0.02684	-0.03238
3555	71.08000	-209.14862	10.27146	1745.29651	0.99910	-0.02683	-0.03292
3556	71.10000	-209.04543	10.31461	1745.20972	0.99909	-0.02761	-0.03265
3557	71.12000	-208.72366	10.32049	1745.01245	0.99893	-0.02244	-0.04035
3558	71.14000	-208.58952	10.35943	1744.92651	0.99875	-0.02153	-0.04504
3559	71.16000	-208.69975	10.45951	1744.98291	0.99895	-0.02493	-0.03849
3560	71.18000	-208.46635	10.49194	1744.85559	0.99879	-0.02196	-0.04403
3561	71.20000	-208.49942	10.56942	1744.88513	0.99891	-0.02439	-0.03972
3562	71.22000	-208.29170	10.59361	1744.77673	0.99876	-0.02208	-0.04456
3563	71.24000	-208.14386	10.62173	1744.71948	0.99867	-0.02074	-0.04719
3564	71.26000	-208.27971	10.69453	1744.82007	0.99890	-0.02488	-0.03969
3565	71.28000	-208.20117	10.73666	1744.79663	0.99895	-0.02479	-0.03851
3566	71.30000	-208.11661	10.76989	1744.77844	0.99903	-0.02467	-0.03642
3567	71.32000	-208.06201	10.77762	1744.78137	0.99902	-0.02485	-0.03669
3568	71.34000	-208.01085	10.80571	1744.77698	0.99905	-0.02526	-0.03539
3569	71.36000	-207.97885	10.84997	1744.74487	0.99903	-0.02566	-0.03577
3570	71.38000	-207.99779	10.87905	1744.77722	0.99908	-0.02584	-0.03417
3571	71.40000	-207.98987	10.90083	1744.82117	0.99909	-0.02572	-0.03389
3572	71.42000	-208.00018	10.91965	1744.89844	0.99914	-0.02590	-0.03230
3573	71.44000	-208.01347	10.92457	1744.97375	0.99918	-0.02679	-0.03039
3574	71.46000	-207.95380	10.90938	1744.98914	0.99913	-0.02681	-0.03181
3575	71.48000	-207.87257	10.88366	1744.98621	0.99910	-0.02719	-0.03255
3576	71.50000	-207.79529	10.86467	1744.97681	0.99905	-0.02743	-0.03397
3577	71.52000	-207.72314	10.86415	1744.97217	0.99902	-0.02799	-0.03434
3578	71.54000	-207.70427	10.90078	1744.99719	0.99903	-0.02822	-0.03378
3579	71.56000	-207.17635	10.96886	1744.86975	0.99941	-0.02407	-0.02463
3580	71.58000	-207.63077	11.05546	1744.99353	0.99905	-0.02815	-0.03326
3581	71.60000	-207.55009	11.15856	1744.95935	0.99901	-0.02711	-0.03517
3582	71.62000	-207.56274	11.28753	1745.03699	0.99895	-0.02649	-0.03741
3583	71.64000	-207.46808	11.31232	1744.89954	0.99902	-0.02565	-0.03604
3584	71.66000	-207.44315	11.36306	1745.24548	0.99901	-0.02697	-0.03537
3585	71.68000	-207.52005	11.49068	1745.08740	0.99907	-0.02596	-0.03448
3586	71.70000	-207.47763	11.51417	1745.09277	0.99908	-0.02606	-0.03412
3587	71.72000	-206.72755	11.50779	1744.84094	0.99944	-0.02265	-0.02445
3588	71.74000	-207.03976	11.44606	1744.98694	0.99906	-0.02341	-0.03655
3589	71.76000	-207.30396	11.55597	1744.76123	0.99859	-0.02251	-0.04802
3590	71.78000	-206.87408	11.54634	1744.73010	0.99876	-0.02328	-0.04405
3591	71.80000	-206.74571	11.60156	1744.64697	0.99863	-0.02140	-0.04776
3592	71.82000	-206.72621	11.68707	1744.61963	0.99866	-0.02194	-0.04693
3593	71.84000	-206.84747	11.79923	1744.71411	0.99896	-0.02448	-0.03856
3594	71.86000	-206.32735	11.86793	1744.56445	0.99930	-0.02053	-0.03133
3595	71.88000	-206.68538	11.88713	1744.61926	0.99875	-0.02343	-0.04408
3596	71.90000	-206.32298	11.62202	1744.62073	0.99861	-0.01505	-0.05057
3597	71.92000	-206.44156	10.66912	1745.47058	0.99052	-0.12703	0.05233
3598	71.94000	-206.42859	9.79811	1746.61182	0.98678	-0.08727	0.13657
3599	71.96000	-205.02165	8.70120	1746.00403	0.87509	-0.37946	0.30038
3600	71.98000	-206.65694	7.76269	1747.39856	0.87271	-0.35669	0.33339
3601	72.00000	-207.63629	6.89330	1748.42480	0.86272	-0.40393	0.30422
3602	72.02000	-208.04109	7.14807	1748.77380	0.84976	-0.39615	0.34781
3603	72.04000	-208.40875	7.39575	1748.80591	0.86399	-0.39959	0.30635
3604	72.06000	-209.05281	7.59957	1748.93250	0.86344	-0.42394	0.27342
3605	72.08000	-209.35602	7.93962	1748.71655	0.87751	-0.41500	0.24030
3606	72.10000	-209.98296	8.24430	1748.88013	0.87574	-0.41072	0.25375
3607	72.12000						
3608	72.14000	-211.17873	8.28661	1749.18250	0.87588	-0.38767	0.28731
3609	72.16000	-211.90273	7.64935	1749.08154	0.83658	-0.47987	0.26433
3610	72.18000	-212.25156	7.81541	1749.05249	0.85162	-0.45441	0.26128
3611	72.20000	-212.68001	7.73567	1748.91650	0.84501	-0.47061	0.25395
3612	72.22000	-213.20055	7.80441	1748.79993	0.84489	-0.47198	0.25179
3613	72.24000	-213.51572	7.93554	1748.64221	0.84455	-0.47193	0.25302
3614	72.26000	-213.75018	8.19409	1748.53149	0.84421	-0.46659	0.26381
3615	72.28000	-214.25031	8.55659	1748.41272	0.83553	-0.47446	0.27709
3616	72.30000	-214.67587	8.98363	1748.39014	0.84049	-0.47084	0.26813
3617	72.32000	-215.22368	9.33310	1748.31165	0.82669	-0.49938	0.25925
3618	72.34000	-215.61185	9.90141	1748.41138	0.82979	-0.48876	0.26938
3619	72.36000	-216.19687	10.51496	1748.31091	0.82855	-0.48931	0.27217
3620	72.38000	-216.56531	11.05152	1748.38843	0.83021	-0.48536	0.27420
3621	72.40000	-217.06866	11.61273	1748.52856	0.82673	-0.48850	0.27909
3622	72.42000	-217.56076	12.20205	1748.47351	0.82434	-0.49408	0.27632
3623	72.44000	-217.99260	12.85987	1748.53113	0.82639	-0.48930	0.27869
3624	72.46000	-218.36356	13.50421	1748.55493	0.82642	-0.48992	0.27750
3625	72.48000	-218.85878	14.11659	1748.74121	0.81963	-0.49979	0.28005
3626	72.50000	-219.14482	14.64000	1748.71167	0.81130	-0.52107	0.26512
3627	72.52000	-219.51936	15.45236	1748.87280	0.82256	-0.49476	0.28037
3628	72.54000	-219.96074	16.12933	1748.96948	0.82447	-0.49249	0.27874
3629	72.56000	-220.16901	16.66419	1749.03296	0.81930	-0.49326	0.29230
3630	72.58000	-220.51530	17.55700	1749.33118	0.82302	-0.48843	0.28995
3631	72.60000	-220.92165	17.98079	1749.39038	0.83106	-0.47921	0.28231
3632	72.62000	-221.17740	18.59984	1749.58630	0.83409	-0.47139	0.28651
3633	72.64000	-221.37086	19.19767	1749.76794	0.83235	-0.46870	0.29583
3634	72.66000	-221.71503	19.97366	1749.83801	0.83221	-0.46456	0.30268
3635	72.68000	-222.04446	20.56319	1749.96436	0.82900	-0.47238	0.29934
3636	72.70000	-222.25343	21.40134	1749.99854	0.82526	-0.47606	0.30383
3637	72.72000	-222.60175	22.08326	1749.86560	0.81078	-0.51252	0.28278
3638	72.74000	-222.82829	23.08375	1749.79797	0.81760	-0.50376	0.27884
3639	72.76000	-223.12852	23.93647	1749.70093	0.81696	-0.51073	0.26781
3640	72.78000	-223.49200	24.68155	1749.71216	0.81023	-0.52037	0.26970
3641	72.80000	-223.86086	25.51004	1749.62476	0.80518	-0.52845	0.26910
3642	72.82000	-224.20380	26.20299	1749.78613	0.80239	-0.51964	0.29351
3643	72.84000	-224.46082	26.92141	1749.90710	0.80664	-0.50735	0.30319
3644	72.86000	-224.79176	27.78205	1749.95093	0.80637	-0.51042	0.29871
3645	72.88000	-224.77022	28.55594	1749.93555	0.80047	-0.50322	0.32559
3646	72.90000	-224.95639	29.31780	1749.83020	0.82128	-0.48900	0.29390
3647	72.92000	-225.26782	30.16680	1749.84558	0.82477	-0.47870	0.30101
3648	72.94000	-225.36717	31.49041	1749.70947	0.84645	-0.44364	0.29448
3649	72.96000	-225.78093	33.41800	1749.77246	0.87936	-0.38473	0.28057
3650	72.98000	-224.16187	36.13047	1747.78918	0.90582	-0.34588	0.24467
3651	73.00000						
3652	73.02000						
3653	73.04000						
3654	73.06000						
3655	73.08000						
3656	73.10000	-226.96089	47.83401	1744.75305	0.98727	-0.08433	-0.13483
3657	73.12000	-227.36510	49.14267	1743.81262	0.96561	-0.16187	-0.20347
3658	73.14000	-227.89793	51.03560	1744.45667	0.99703	-0.05962	-0.04880
3659	73.16000	-227.37292	52.29402	1743.81152	0.99411	-0.06563	-0.08623
3660	73.18000	-227.34703	53.84024	1743.99829	0.99854	-0.05372	-0.00577
3661	73.20000	-226.57188	54.66290	1743.66528	0.99840	-0.05084	-0.02462
3662	73.22000	-225.53345	55.45179	1743.30396	0.99900	-0.04168	-0.01634
3663	73.24000	-224.84499	56.00479	1743.10681	0.99929	-0.03398	-0.01631
3664	73.26000	-224.23793	56.11707	1742.97363	0.99898	-0.04496	0.00434
3665	73.28000	-223.92896	55.95844	1742.69946	0.99880	-0.04891	0.00164
3666	73.30000	-223.14799	55.67755	1742.64575	0.99894	-0.04563	0.00582
3667	73.32000	-222.12737	55.18246	1742.54321	0.99905	-0.04310	0.00611
3668	73.34000	-221.03218	54.41833	1742.45691	0.99897	-0.04473	0.00766
3669	73.36000	-219.37224	53.11894	1742.14307	0.99920	-0.03771	-0.01332
3670	73.38000	-217.77063	51.71579	1741.88281	0.99893	-0.04288	-0.01752
3671	73.40000	-216.47627	49.65689	1742.00769	0.99576	-0.09203	-0.00047
3672	73.42000	-214.75502	47.71947	1741.83069	0.99585	-0.09094	-0.00317
3673	73.44000	-212.92728	45.51336	1741.70044	0.99569	-0.09256	-0.00540
3674	73.46000	-210.79639	43.15218	1741.49377	0.99585	-0.09096	-0.00249
3675	73.48000	-208.83757	40.62624	1741.48950	0.99574	-0.09194	-0.00682
3676	73.50000	-206.52075	37.93590	1741.21704	0.99616	-0.08672	-0.01226
3677	73.52000	-204.82413	34.88015	1741.15430	0.99615	-0.08670	-0.01262
3678	73.54000	-202.56740	32.00538	1741.20764	0.99636	-0.08386	-0.01499
3679	73.56000	-200.91116	28.87303	1741.40027	0.99658	-0.08124	-0.01532
3680	73.58000	-199.35632	25.77755	1741.66577	0.99776	-0.06524	-0.01506
3681	73.60000	-197.75787	22.58145	1741.79236	0.99792	-0.06249	-0.01555
3682	73.62000	-196.16194	19.32316	1742.09741	0.99765	-0.06606	-0.01815
3683	73.64000	-195.06786	16.20093	1742.21240	0.99779	-0.06423	-0.01706
3684	73.66000	-194.01035	12.94873	1742.39917	0.99755	-0.06931	-0.00939
3685	73.68000	-192.76405	9.80492	1742.47192	0.99785	-0.05964	-0.02727
3686	73.70000	-191.85246	6.76949	1742.61218	0.99779	-0.06231	-0.02287
3687	73.72000	-191.26111	3.76666	1742.62866	0.99738	-0.06653	-0.02829
3688	73.74000	-191.05360	0.95568	1743.02795	0.99702	-0.07702	-0.00422
3689	73.76000	-190.99483	-1.70222	1743.42456	0.99664	-0.08180	-0.00513
3690	73.78000	-190.52997	-4.24005	1743.26453	0.99727	-0.07146	-0.01860
3691	73.80000	-190.14755	-6.56187	1743.25208	0.99713	-0.07411	-0.01537
3692	73.82000	-189.97112	-8.71236	1743.32263	0.99675	-0.07901	-0.01544
3693	73.84000	-189.85042	-10.70816	1743.23633	0.99663	-0.07425	-0.03473
3694	73.86000	-190.05420	-12.32912	1743.23901	0.99669	-0.05512	-0.05982
3695	73.88000	-190.06770	-14.09763	1743.20911	0.99377	-0.06614	-0.08968
3696	73.90000	-190.65117	-15.57443	1743.39563	0.98869	-0.09211	-0.11833
3697	73.92000						
3698	73.94000	-196.31459	-12.97481	1742.94763	0.68935	0.41479	-0.59392
3699	73.96000						
3700	73.98000	-196.63293	-14.77668	1742.94775	0.67564	0.47291	-0.56556
3701	74.00000	-193.52448	-19.56380	1743.88660	0.96849	-0.10898	-0.22393
3702	74.02000	-194.45969	-19.74700	1744.59473	0.98428	-0.08579	-0.15441
3703	74.04000	-194.98698	-19.79262	1744.68640	0.98370	-0.07967	-0.16118
3704	74.06000	-195.71948	-19.51252	1745.17249	0.99054	-0.05121	-0.12734
3705	74.08000	-196.52441	-19.05683	1745.91833	0.99849	-0.03086	-0.04551
3706	74.10000	-197.17940	-18.57350	1746.16760	0.99764	-0.03710	-0.05774
3707	74.12000	-197.72188	-17.94838	1746.44727	0.99777	-0.04148	-0.05220
3708	74.14000	-198.38928	-17.00988	1746.74255	0.99841	-0.03546	-0.04382
3709	74.16000	-198.68568	-16.09384	1747.01831	0.99881	-0.03493	-0.03406
3710	74.18000	-198.94780	-15.06450	1747.11792	0.99908	-0.03310	-0.02742
3711	74.20000	-199.17316	-13.87943	1747.21643	0.99903	-0.03503	-0.02652
3712	74.22000	-199.36021	-12.57291	1747.29358	0.99918	-0.03278	-0.02397
3713	74.24000	-199.55434	-11.18505	1747.24500	0.99934	-0.02892	-0.02202
3714	74.26000	-199.74684	-9.97023	1747.42224	0.99950	-0.02352	-0.02103
3715	74.28000	-199.98207	-8.50282	1747.36084	0.99893	-0.04605	-0.00470
3716	74.30000	-199.52493	-7.17589	1747.06360	0.99905	-0.04065	-0.01558
3717	74.32000	-199.43362	-5.88353	1746.99341	0.99916	-0.03581	-0.01979
3718	74.34000	-199.43581	-4.44772	1746.97937	0.99917	-0.03885	-0.01184
3719	74.36000	-199.01920	-3.06890	1746.69861	0.99885	-0.04295	-0.02113
3720	74.38000	-199.05725	-1.64362	1746.63123	0.99889	-0.04139	-0.02261
3721	74.40000	-198.85985	-0.30275	1746.57043	0.99886	-0.03825	-0.02840
3722	74.42000	-198.84859	1.10340	1746.59583	0.99896	-0.04341	-0.01360
3723	74.44000	-198.88431	2.48228	1746.57117	0.99892	-0.04609	-0.00524
3724	74.46000	-198.75955	3.81942	1746.52344	0.99886	-0.04756	-0.00459
3725	74.48000	-198.49835	5.03240	1746.43262	0.99866	-0.05120	-0.00788
3726	74.50000	-198.57108	6.28276	1746.45496	0.99834	-0.05185	-0.02518
3727	74.52000	-198.47484	7.44358	1745.68286	0.98941	-0.06649	-0.12905
3728	74.54000	-198.00957	7.69523	1745.94995	0.96128	-0.27237	-0.04184
3729	74.56000						
3730	74.58000						
3731	74.60000						
3732	74.62000						
3733	74.64000						
3734	74.66000	-197.08398	14.03438	1744.79333	0.98739	-0.09527	-0.12646
3735	74.68000	-196.74626	14.66433	1744.53137	0.98873	-0.08028	-0.12634
3736	74.70000	-196.48195	15.21121	1744.67517	0.99497	-0.07758	-0.06335
3737	74.72000	-195.74245	15.71500	1744.40161	0.99671	-0.06614	-0.04694
3738	74.74000	-195.43568	16.12433	1744.35986	0.99721	-0.06440	-0.03776
3739	74.76000	-195.27673	16.50712	1744.27600	0.99894	-0.04111	-0.02051
3740	74.78000	-195.11067	16.90912	1744.06506	0.99854	-0.04812	-0.02465
3741	74.80000	-195.30476	17.31280	1744.07629	0.99873	-0.04534	-0.02186
3742	74.82000	-195.34616	17.68290	1743.88721	0.99865	-0.04609	-0.02385
3743	74.84000	-195.86029	18.20079	1743.92285	0.99835	-0.05395	-0.01971
3744	74.86000	-195.86554	18.56831	1743.76331	0.99848	-0.05085	-0.02140
3745	74.88000	-196.09476	18.94201	1743.70679	0.99843	-0.05159	-0.02169
3746	74.90000	-196.36736	19.30110	1743.65076	0.99842	-0.05205	-0.02141
3747	74.92000	-196.63799	19.63988	1743.60657	0.99837	-0.05299	-0.02109
3748	74.94000	-196.94283	19.95574	1743.56763	0.99837	-0.05312	-0.02094
3749	74.96000	-197.26482	20.23335	1743.53296	0.99830	-0.05461	-0.02060
3750	74.98000	-197.60666	20.47911	1743.53589	0.99823	-0.05646	-0.01846
3751	75.00000	-197.94025	20.69087	1743.53040	0.99813	-0.05858	-0.01722
3752	75.02000	-198.26158	20.85394	1743.60107	0.99807	-0.06001	-0.01596
3753	75.04000	-198.49242	21.01234	1743.57654	0.99808	-0.06002	-0.01528
3754	75.06000	-198.79282	21.07865	1743.62280	0.99799	-0.06160	-0.01467
3755	75.08000	-199.01268	21.14956	1743.59241	0.99790	-0.06339	-0.01325
3756	75.10000	-199.29576	21.16968	1743.61768	0.99780	-0.06492	-0.01316
3757	75.12000	-199.54085	21.13090	1743.59692	0.99771	-0.06635	-0.01281
3758	75.14000	-199.80017	21.07184	1743.62317	0.99762	-0.06780	-0.01243
3759	75.16000	-200.08157	20.96501	1743.70618	0.99753	-0.06913	-0.01257
3760	75.18000	-200.35945	20.88637	1743.77039	0.99749	-0.06956	-0.01313
3761	75.20000	-200.57274	20.79288	1743.77966	0.99752	-0.06922	-0.01279
3762	75.22000	-200.85263	20.62963	1743.87170	0.99745	-0.07003	-0.01355
3763	75.24000	-200.99300	20.46842	1743.86169	0.99747	-0.06991	-0.01252
3764	75.26000	-201.17514	20.24969	1743.92505	0.99738	-0.07126	-0.01211
3765	75.28000	-201.47275	20.09847	1744.02734	0.99810	-0.06049	-0.01151
3766	75.30000	-201.57977	19.83980	1744.05334	0.99814	-0.05990	-0.01156
3767	75.32000	-201.66681	19.49736	1744.12329	0.99799	-0.06219	-0.01211
3768	75.34000	-201.62436	19.10823	1744.04504	0.99790	-0.06402	-0.01029
3769	75.36000	-201.67836	18.79528	1744.08667	0.99789	-0.06398	-0.01122
3770	75.38000	-201.54880	18.48490	1744.00647	0.99782	-0.06511	-0.01073
3771	75.40000	-201.44490	18.24478	1743.90918	0.99782	-0.06506	-0.01098
3772	75.42000	-201.33701	18.01122	1743.82544	0.99783	-0.06475	-0.01158
3773	75.44000	-201.27299	17.79375	1743.76318	0.99768	-0.06711	-0.01121
3774	75.46000	-201.18694	17.61966	1743.69128	0.99766	-0.06741	-0.01115
3775	75.48000	-201.12270	17.45633	1743.63159	0.99761	-0.06810	-0.01142
3776	75.50000	-201.08855	17.28581	1743.61255	0.99754	-0.06914	-0.01132
3777	75.52000	-201.02679	17.17425	1743.52734	0.99752	-0.06965	-0.01033
3778	75.54000	-201.00090	17.04211	1743.48401	0.99745	-0.07071	-0.01002
3779	75.56000	-201.00635	16.92871	1743.44739	0.99739	-0.07159	-0.00957
3780	75.58000	-201.01176	16.81113	1743.43689	0.99733	-0.07253	-0.00910
3781	75.60000	-201.02666	16.73387	1743.39661	0.99727	-0.07337	-0.00851
3782	75.62000	-201.03935	16.69243	1743.32385	0.99721	-0.07433	-0.00735
3783	75.64000	-201.42401	16.69632	1743.52112	0.99714	-0.07510	0.00890
3784	75.66000	-201.50674	16.70478	1743.48535	0.99729	-0.07342	0.00551
3785	75.68000	-201.63055	16.73842	1743.46814	0.99734	-0.07282	0.00353
3786	75.70000	-201.77939	16.80001	1743.47351	0.99735	-0.07259	0.00404
3787	75.72000	-201.94034	16.87121	1743.50598	0.99737	-0.07242	0.00423
3788	75.74000	-202.12993	16.94070	1743.57263	0.99738	-0.07219	0.00386
3789	75.76000	-202.14594	17.08337	1743.65088	0.99739	-0.07216	0.00363
3790	75.78000	-202.09653	17.11927	1743.40051	0.99781	-0.06589	0.00540
3791	75.80000	-202.20395	17.16801	1743.38904	0.99779	-0.06627	0.00513
3792	75.82000	-202.66386	17.36223	1743.59045	0.99787	-0.06485	0.00680
3793	75.84000	-202.77112	17.44542	1743.53491	0.99790	-0.06446	0.00577
3794	75.86000	-202.88554	17.53818	1743.48193	0.99793	-0.06401	0.00599
3795	75.88000	-203.00903	17.65167	1743.42664	0.99796	-0.06352	0.00668
3796	75.90000	-203.21118	17.85179	1743.43042	0.99811	-0.06136	0.00424
3797	75.92000	-203.36324	18.02113	1743.40576	0.99817	-0.06021	0.00468
3798	75.94000	-203.39093	18.03777	1743.32483	0.99758	-0.06945	0.00213
3799	75.96000	-203.18079	18.10728	1743.09387	0.99769	-0.06718	-0.01030
3800	75.98000	-203.75800	18.28098	1743.39136	0.99760	-0.06926	0.00161
3801	76.00000	-203.70433	18.33554	1743.28784	0.99750	-0.07056	-0.00410
3802	76.02000	-203.77571	18.44042	1743.25891	0.99764	-0.06852	-0.00483
3803	76.04000	-203.84680	18.48516	1743.24365	0.99748	-0.07080	-0.00511
3804	76.06000	-203.95020	18.49298	1743.26440	0.99743	-0.07137	-0.00602
3805	76.08000	-203.99945	18.51923	1743.24402	0.99741	-0.07160	-0.00643
3806	76.10000	-204.09250	18.54162	1743.24585	0.99739	-0.07180	-0.00759
3807	76.12000	-204.00319	18.51916	1743.12561	0.99740	-0.07153	-0.00918
3808	76.14000	-204.00998	18.51987	1743.08752	0.99738	-0.07150	-0.01101
3809	76.16000	-204.05542	18.50735	1743.06641	0.99736	-0.07193	-0.01040
3810	76.18000	-204.04483	18.47123	1743.02734	0.99734	-0.07209	-0.01118
3811	76.20000	-204.21976	18.43683	1743.10950	0.99732	-0.07294	-0.00568
3812	76.22000	-204.09607	18.38644	1742.98755	0.99732	-0.07260	-0.00943
3813	76.24000	-204.36079	18.31343	1743.18481	0.99711	-0.07567	-0.00650
3814	76.26000	-204.11383	18.21252	1743.02551	0.99743	-0.06990	-0.01561
3815	76.28000	-204.09891	18.12090	1743.01196	0.99739	-0.07057	-0.01554
3816	76.30000	-204.19965	18.06329	1743.05542	0.99742	-0.06976	-0.01670
3817	76.32000	-204.22905	17.98895	1743.04822	0.99743	-0.06969	-0.01665
3818	76.34000	-204.25148	17.91092	1743.03516	0.99745	-0.06938	-0.01659
3819	76.36000	-204.29073	17.83242	1743.01013	0.99747	-0.06897	-0.01739
3820	76.38000	-204.33086	17.76141	1742.98352	0.99750	-0.06830	-0.01834
3821	76.40000	-204.35939	17.67226	1742.93909	0.99752	-0.06760	-0.01981
3822	76.42000	-204.32115	17.60204	1742.85266	0.99759	-0.06665	-0.01938
3823	76.44000	-204.35205	17.51073	1742.84802	0.99776	-0.06346	-0.02113
3824	76.46000	-204.37766	17.38378	1742.88062	0.99768	-0.06509	-0.02014
3825	76.48000	-204.44081	17.25409	1742.92175	0.99769	-0.06506	-0.01975
3826	76.50000	-204.49541	17.11440	1742.95349	0.99768	-0.06530	-0.01913
3827	76.52000	-204.55339	16.92075	1743.09729	0.99763	-0.06599	-0.01951
3828	76.54000	-204.57455	16.73578	1743.05396	0.99757	-0.06754	-0.01719
3829	76.56000	-204.62918	16.73078	1743.07263	0.99763	-0.06638	-0.01808
3830	76.58000	-204.79128	16.70870	1743.02332	0.99766	-0.06590	-0.01844
3831	76.60000	-204.88120	16.68998	1743.00806	0.99770	-0.06516	-0.01878
3832	76.62000	-204.97725	16.70460	1742.95300	0.99784	-0.06264	-0.01971
3833	76.64000	-205.04364	16.72749	1742.89380	0.99790	-0.06143	-0.02042
3834	76.66000	-205.10023	16.76479	1742.81934	0.99792	-0.06093	-0.02095
3835	76.68000	-206.07953	17.64943	1742.34424	0.99372	0.03260	-0.10706
3836	76.70000	-206.67296	19.11072	1740.94299	0.95046	0.22876	-0.21046
3837	76.72000	-208.22887	21.02302	1738.96655	0.87114	0.28123	-0.40252
3838	76.74000	-209.46864	22.43801	1737.91919	0.78446	0.39753	-0.47601
3839	76.76000						
3840	76.78000	-205.58322	24.48028	1733.35376	0.99952	0.00046	-0.03082
3841	76.80000	-206.09718	25.41853	1732.66211	0.99772	0.00528	-0.06727
3842	76.82000	-211.04958	26.32309	1734.05200	0.71027	0.40731	-0.57412
3843	76.84000						
3844	76.86000	-202.98987	29.43023	1728.53845	0.86840	0.39494	-0.29985
3845	76.88000	-209.70425	29.83782	1731.10046	0.78305	0.31338	-0.53724
3846	76.90000	-210.28268	31.16456	1730.33630	0.77809	0.31119	-0.54565
3847	76.92000	-210.88774	32.62906	1729.68604	0.77355	0.30177	-0.55727
3848	76.94000	-206.74771	33.64319	1726.88550	0.92699	0.14865	-0.34436
3849	76.96000	-205.41829	35.75853	1724.92346	0.93391	0.25172	-0.25388
3850	76.98000	-206.53149	37.53677	1723.79602	0.90229	0.33896	-0.26642
3851	77.00000	-209.53452	38.32077	1724.08630	0.87534	0.29566	-0.38258
3852	77.02000	-216.36372	39.27239	1725.93494	0.69550	0.40713	-0.59205
3853	77.04000	-209.36418	41.75873	1720.85938	0.88221	0.34959	-0.31541
3854	77.06000						
3855	77.08000	-219.38655	42.79962	1724.15735	0.69820	0.41603	-0.58261
3856	77.10000	-220.12569	44.05545	1723.38049	0.71034	0.42642	-0.55999
3857	77.12000						
3858	77.14000	-213.80760	46.69495	1717.49878	0.95733	0.16886	-0.23453
3859	77.16000	-214.77190	47.64759	1716.91089	0.95444	0.17595	-0.24102
3860	77.18000	-215.95081	49.24750	1716.32690	0.89624	0.33196	-0.29421
3861	77.20000	-225.18935	48.30950	1721.00024	0.64632	0.41869	-0.63794
3862	77.22000	-225.62997	48.89265	1720.86218	0.67745	0.43071	-0.59628
3863	77.24000	-226.03700	49.16153	1720.75952	0.68160	0.42803	-0.59348
3864	77.26000	-226.66444	49.43761	1720.66211	0.68503	0.43149	-0.58699
3865	77.28000	-227.02420	49.35586	1720.49512	0.69019	0.42992	-0.58207
3866	77.30000	-227.25012	49.26434	1720.42334	0.69848	0.41221	-0.58499
3867	77.32000	-227.45798	49.07405	1720.61755	0.72199	0.40069	-0.56407
3868	77.34000	-227.53999	49.04240	1720.33447	0.71469	0.40794	-0.56816
3869	77.36000	-227.73163	49.03732	1720.29602	0.71456	0.40645	-0.56939
3870	77.38000	-227.73485	49.06979	1720.08459	0.71312	0.40345	-0.57332
3871	77.40000	-228.17972	49.12244	1720.06287	0.70871	0.40527	-0.57748
3872	77.42000	-228.26295	49.11562	1720.27991	0.70952	0.40466	-0.57691
3873	77.44000	-228.32010	49.02548	1720.37476	0.71198	0.40710	-0.57215
3874	77.46000	-228.35713	48.88496	1720.48303	0.71856	0.40114	-0.56812
3875	77.48000	-228.23341	48.71524	1720.44629	0.72106	0.39714	-0.56777
3876	77.50000						
3877	77.52000						
3878	77.54000	-222.12404	49.59728	1716.23425	0.81349	0.43007	-0.39150
3879	77.56000						
3880	77.58000	-219.66521	48.32309	1715.19617	0.92346	0.25393	-0.28764
3881	77.60000	-226.75810	47.01193	1719.78064	0.73453	0.35543	-0.57805
3882	77.62000	-226.59073	46.68547	1719.96863	0.73159	0.37101	-0.57195
3883	77.64000	-226.50900	46.28176	1720.10950	0.72735	0.36909	-0.57856
3884	77.66000	-226.14688	45.88807	1720.15088	0.72670	0.37276	-0.57702
3885	77.68000	-225.69453	45.39025	1720.11487	0.72491	0.37647	-0.57686
3886	77.70000	-225.12685	44.92252	1720.00439	0.72452	0.37782	-0.57648
3887	77.72000	-224.34581	44.30053	1719.35547	0.70318	0.35766	-0.61451
3888	77.74000	-223.80426	43.68170	1719.38110	0.70475	0.35648	-0.61339
