NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
398	7.94000	36.771126	-11.551336	-24.818712	0.200277	0.210641	0.956828	3.713219	-31.986139	-12.640856	-23.930008	0.244469	0.209284	0.946802	3.645709	
399	7.96000	36.754040	-11.567932	-24.814205	0.197430	0.203971	0.958863	3.740272	-32.176315	-12.821910	-23.800745	0.220790	0.184714	0.957670	3.470590	
400	7.98000	36.736507	-11.873224	-24.693449	0.196773	0.165638	0.966356	3.448479	-32.330719	-13.062373	-23.585764	0.211463	0.178995	0.960856	3.440960	
401	8.00000	36.678860	-12.148747	-24.527470	0.193092	0.145378	0.970351	3.359389	-32.302639	-13.053217	-23.600721	0.218538	0.177271	0.959592	3.486735	
402	8.02000	36.648582	-12.346185	-24.447006	0.198205	0.147133	0.969055	3.366793	-32.324245	-13.177360	-23.508474	0.229168	0.171195	0.958214	3.578151	
403	8.04000	36.594032	-12.314475	-24.456324	0.193220	0.159382	0.968124	3.580781	-32.392960	-13.266820	-23.470606	0.219266	0.159031	0.962617	3.499242	
404	8.06000	36.615490	-12.325681	-24.487759	0.185503	0.146529	0.971657	3.825962	-32.490997	-13.423538	-23.426411	0.203049	0.135213	0.969788	3.357543	
405	8.08000	36.595379	-12.412588	-24.448936	0.185709	0.140444	0.972516	3.587256	-32.470482	-13.458283	-23.438910	0.212199	0.131700	0.968311	3.430503	
406	8.10000	36.588715	-12.483438	-24.430304	0.182937	0.132235	0.974191	3.541107	-32.462223	-13.447663	-23.443293	0.215441	0.136235	0.966967	3.483943	
407	8.12000	36.621693	-12.263639	-24.484446	0.186525	0.171507	0.967364	3.937142	-32.474957	-13.453788	-23.433062	0.213957	0.137844	0.967068	3.495364	
408	8.14000	36.588829	-12.426243	-24.435720	0.185568	0.149863	0.971136	3.647800	-32.484131	-13.456242	-23.429998	0.213147	0.138694	0.967126	3.499336	
409	8.16000	36.596958	-12.414790	-24.432426	0.184407	0.149298	0.971444	3.713870	-32.483742	-13.451235	-23.430328	0.215794	0.141853	0.966080	3.530831	
410	8.18000	36.592339	-12.393223	-24.433517	0.184677	0.154373	0.970600	3.775829	-32.493511	-13.428012	-23.435022	0.220044	0.149875	0.963908	3.597958	
411	8.20000	36.519901	-12.436733	-24.388163	0.172486	0.146872	0.974001	3.648489	-32.527641	-13.421953	-23.441746	0.221629	0.152381	0.963151	3.649606	
412	8.22000	36.540707	-12.386940	-24.421495	0.177170	0.155350	0.971842	3.763421	-32.546631	-13.418971	-23.438938	0.219646	0.153016	0.963505	3.647942	
413	8.24000	36.528629	-12.393325	-24.411316	0.173698	0.152303	0.972951	3.762576	-32.641678	-13.440877	-23.415661	0.207552	0.148967	0.966815	3.596143	
414	8.26000	36.518631	-12.391558	-24.398996	0.171725	0.153977	0.973037	3.739323	-32.669151	-13.461101	-23.404322	0.205995	0.145587	0.967662	3.582731	
415	8.28000	36.515938	-12.365898	-24.396620	0.170837	0.158270	0.972505	3.769312	-32.686863	-13.471972	-23.393021	0.204708	0.144399	0.968114	3.577790	
416	8.30000	36.510811	-12.401622	-24.375183	0.169104	0.151222	0.973928	3.707164	-32.697269	-13.465892	-23.383131	0.205121	0.146743	0.967673	3.622782	
417	8.32000	36.495613	-12.426074	-24.341328	0.164621	0.147094	0.975327	3.687579	-32.743145	-13.504811	-23.328669	0.203727	0.143446	0.968462	3.641483	
418	8.34000	36.498886	-12.442655	-24.324364	0.164131	0.145560	0.975640	3.672052	-32.763359	-13.531589	-23.313141	0.200598	0.138109	0.969890	3.622177	
419	8.36000	36.505398	-12.458988	-24.307425	0.164166	0.144541	0.975786	3.669256	-32.768726	-13.536105	-23.304815	0.199864	0.137392	0.970143	3.619121	
420	8.38000	36.507904	-12.487333	-24.293510	0.164560	0.141755	0.976128	3.649500	-32.758232	-13.519734	-23.305273	0.202238	0.140849	0.969155	3.661677	
421	8.40000	36.510246	-12.490348	-24.286304	0.164249	0.142712	0.976041	3.666902	-32.761402	-13.527050	-23.298742	0.201473	0.139287	0.969540	3.653291	
422	8.42000	36.520370	-12.530029	-24.266291	0.164889	0.139041	0.976463	3.638069	-32.753262	-13.526346	-23.284891	0.201761	0.139299	0.969478	3.632112	
423	8.44000	36.543385	-12.560306	-24.239706	0.166206	0.139838	0.976125	3.636522	-32.746487	-13.523726	-23.284353	0.201685	0.139712	0.969435	3.635999	
424	8.46000	36.544430	-12.561110	-24.244110	0.166646	0.140093	0.976014	3.650886	-32.745342	-13.525038	-23.283138	0.200902	0.139295	0.969657	3.634766	
425	8.48000	36.560360	-12.581956	-24.240337	0.169640	0.140381	0.975456	3.652248	-32.680542	-13.507501	-23.282736	0.206352	0.141432	0.968202	3.649655	
426	8.50000	36.626839	-12.606845	-24.230833	0.173959	0.143791	0.974198	3.698326	-32.629837	-13.485188	-23.284157	0.209102	0.142624	0.967437	3.648491	
427	8.52000	36.706326	-12.600674	-24.274357	0.188844	0.152797	0.970047	3.805174	-32.511749	-13.433558	-23.317318	0.224093	0.148926	0.963122	3.781471	
428	8.54000	36.739826	-12.535557	-24.313921	0.195194	0.167771	0.966309	3.888464	-32.386848	-13.382318	-23.345978	0.236503	0.155854	0.959049	3.824562	
429	8.56000	36.752811	-12.611645	-24.290947	0.193021	0.154309	0.968985	3.788881	-32.369232	-13.414459	-23.338202	0.232244	0.147712	0.961376	3.711944	
430	8.58000	36.784687	-12.682367	-24.281805	0.193565	0.142450	0.970691	3.723302	-32.318420	-13.423059	-23.340839	0.238507	0.145615	0.960162	3.745975	
431	8.60000	36.856243	-12.723033	-24.354467	0.203596	0.131428	0.970193	3.689030	-32.273235	-13.435561	-23.345253	0.242892	0.142494	0.959531	3.745216	
432	8.62000	36.872646	-12.740356	-24.359671	0.204778	0.129549	0.970197	3.698760	-32.217175	-13.445948	-23.354897	0.250359	0.140145	0.957956	3.774026	
433	8.64000	36.890301	-12.751849	-24.358822	0.205946	0.130289	0.969851	3.712027	-32.223427	-13.497884	-23.350903	0.241080	0.129609	0.961812	3.669785	
434	8.66000	36.910923	-12.765542	-24.364820	0.209946	0.130918	0.968908	3.713172	-32.172070	-13.503785	-23.360769	0.248588	0.132346	0.959525	3.696270	
435	8.68000	36.943989	-12.783425	-24.368908	0.215406	0.132889	0.967440	3.737856	-32.167625	-13.562001	-23.353464	0.245908	0.124690	0.961240	3.665268	
436	8.70000	37.007347	-12.823686	-24.376762	0.215072	0.122013	0.968946	3.717243	-32.145390	-13.631042	-23.337151	0.248575	0.121963	0.960903	3.673494	
437	8.72000	37.065399	-12.793433	-24.382870	0.221708	0.128314	0.966634	3.868304	-32.078270	-13.718687	-23.300779	0.260372	0.127309	0.957078	3.773988	
438	8.74000	37.080212	-12.830750	-24.357826	0.222393	0.125038	0.966906	3.859603	-32.055660	-13.805752	-23.278458	0.262321	0.119567	0.957545	3.772376	
439	8.76000	37.154907	-12.892799	-24.357164	0.243569	0.131480	0.960930	3.892256	-32.036945	-13.817072	-23.448057	0.239657	0.081245	0.967452	3.764107	
440	8.78000	37.071396	-13.186186	-24.105526	0.288516	0.122978	0.949544	3.663377	-31.918608	-14.046590	-23.296991	0.258165	0.087811	0.962102	3.754264	
441	8.80000	37.359936	-12.884666	-24.570240	0.262164	0.120601	0.957458	3.849878	-31.671770	-14.098351	-23.247984	0.289717	0.097786	0.952104	3.782910	
442	8.82000	37.582630	-12.906899	-24.598761	0.312052	0.130742	0.941026	3.884971	-31.495012	-14.111617	-23.314703	0.300106	0.102880	0.948342	3.799186	
443	8.84000	37.491901	-12.938437	-24.571871	0.294227	0.122731	0.947822	3.806238	-31.668890	-14.020769	-23.577965	0.254893	0.057748	0.965243	3.889249	
444	8.86000	36.727394	-12.719470	-24.964718	0.181449	0.062715	0.981399	3.232224	-33.337566	-14.509579	-23.068836	0.112545	0.018304	0.993478	2.949654	
445	8.88000	35.083420	-12.489286	-24.239828	0.076796	0.116333	0.990237	3.322080	-34.620190	-13.559859	-23.481190	0.034607	0.167061	0.985339	3.535682	
446	8.90000	33.805954	-12.639020	-24.115973	-0.066881	0.064986	0.995642	3.184951	-35.937687	-14.306609	-23.369596	-0.139283	0.023780	0.989967	2.614040	
447	8.92000	32.170815	-13.000985	-24.178076	-0.199425	-0.007461	0.979885	2.315273	-36.079620	-15.455150	-22.185524	-0.467486	-0.055981	0.882226	1.794602	
448	8.94000	31.811655	-13.343910	-24.122038	-0.172987	-0.044779	0.983906	0.987126	nan	nan	nan	nan	nan	nan	nan	
449	8.96000	30.662113	-15.226461	-24.158091	-0.238294	-0.325736	0.914938	2.768232	nan	nan	nan	nan	nan	nan	nan	
450	8.98000	31.185932	-15.302797	-25.438761	-0.232771	-0.332738	0.913840	3.530638	nan	nan	nan	nan	nan	nan	nan	
451	9.00000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
452	9.02000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
453	9.04000	nan	nan	nan	nan	nan	nan	nan	-39.722813	-16.435465	-23.800716	-0.455681	-0.174405	0.872891	2.459387	
454	9.06000	nan	nan	nan	nan	nan	nan	nan	-39.623680	-15.941430	-24.052349	-0.427735	-0.124195	0.895331	3.321609	
455	9.08000	29.907085	-14.412457	-24.299820	-0.386938	-0.007960	0.922071	3.993342	-39.332207	-15.721006	-24.097692	-0.380309	-0.097557	0.919700	4.052297	
456	9.10000	30.339167	-14.180367	-24.589922	-0.393807	0.017440	0.919028	4.225643	-38.788448	-15.813382	-23.959986	-0.308460	-0.079516	0.947908	3.680090	
457	9.12000	30.876247	-14.405649	-24.228226	-0.323867	-0.016212	0.945964	3.977665	-38.575836	-15.893160	-23.830336	-0.293626	-0.090620	0.951615	3.839656	
458	9.14000	31.299736	-14.261948	-24.405289	-0.315839	-0.002100	0.948811	4.083027	-38.282825	-15.830420	-23.675779	-0.265792	-0.070183	0.961472	3.903289	
459	9.16000	31.755089	-14.353004	-24.223497	-0.271809	-0.012701	0.962267	4.006437	-37.576054	-15.872385	-23.163618	-0.205259	-0.068988	0.976273	3.829849	
460	9.18000	32.090866	-14.097322	-24.546999	-0.260751	0.011252	0.965340	4.116795	-37.885101	-15.223227	-24.363615	-0.067410	0.032582	0.997193	3.989250	
461	9.20000	32.352772	-14.621045	-23.483715	-0.181591	-0.046917	0.982254	3.746384	-37.122894	-15.638801	-23.371241	-0.126732	-0.028335	0.991532	3.871996	
462	9.22000	32.696045	-14.359021	-23.811672	-0.176088	-0.023703	0.984089	3.875473	-36.703609	-15.642967	-22.943096	-0.137487	-0.029221	0.990072	3.856262	
463	9.24000	32.935425	-14.434279	-23.489288	-0.145654	-0.032765	0.988793	3.806869	-37.066166	-14.844936	-24.459246	0.037435	0.076317	0.996381	4.668096	
464	9.26000	33.230854	-14.420161	-23.509855	-0.121383	-0.037392	0.991901	3.696723	-36.033775	-15.803328	-22.771820	-0.105092	-0.034692	0.993857	4.062685	
465	9.28000	33.568123	-14.282012	-23.772202	-0.109466	-0.030622	0.993519	3.701513	-35.665295	-15.793951	-22.562281	-0.074023	-0.059572	0.995476	3.961279	
466	9.30000	33.691048	-14.384403	-23.762661	-0.092984	-0.031813	0.995159	3.734043	-35.524582	-15.809031	-22.551208	-0.060371	-0.057391	0.996525	3.841874	
467	9.32000	33.813858	-14.739017	-24.099606	-0.074891	-0.074620	0.994396	3.792038	-35.236835	-16.181574	-22.539423	-0.050082	-0.100545	0.993671	3.974211	
468	9.34000	34.010883	-14.878532	-23.793377	-0.063056	-0.086975	0.994213	3.804881	-35.092678	-16.027409	-22.646828	-0.022462	-0.080598	0.996494	4.062430	
469	9.36000	34.205956	-14.946857	-23.659796	-0.031714	-0.100910	0.994390	3.543988	-34.894238	-15.929202	-22.680374	0.002624	-0.070608	0.997501	4.018644	
470	9.38000	34.468300	-14.512178	-24.166986	-0.031805	-0.065762	0.997328	3.662561	-34.686115	-15.816034	-22.688108	0.025078	-0.056820	0.998069	3.998593	
471	9.40000	34.587120	-14.334261	-24.157520	-0.017947	-0.041701	0.998969	3.745324	-34.530735	-15.697057	-22.701191	0.038164	-0.046424	0.998192	4.103517	
472	9.42000	34.686028	-14.243738	-24.003096	-0.000275	-0.032943	0.999457	3.729068	-34.396362	-15.599305	-22.700008	0.049705	-0.043689	0.997808	4.058971	
473	9.44000	34.870850	-14.317341	-23.968306	0.026663	-0.062376	0.997697	3.489800	-34.266163	-15.452130	-22.713051	0.059990	-0.033975	0.997621	4.063431	
474	9.46000	35.054855	-14.190019	-24.133808	0.035329	-0.057337	0.997730	3.413227	-34.154728	-15.290914	-22.754978	0.066257	-0.011171	0.997740	4.108248	
475	9.48000	35.130157	-13.990179	-24.182625	0.035553	-0.027758	0.998982	3.675206	-34.093319	-15.225101	-22.740408	0.070743	-0.008438	0.997459	4.084976	
476	9.50000	35.263714	-13.869644	-24.245230	0.040638	-0.014172	0.999073	3.642424	-34.025040	-15.117175	-22.729179	0.078237	-0.001171	0.996934	4.055642	
477	9.52000	35.357265	-13.824800	-24.206890	0.050723	-0.011146	0.998651	3.439024	-33.950428	-15.036941	-22.700573	0.086380	0.007319	0.996235	4.033813	
478	9.54000	35.480625	-13.702761	-24.375877	0.059304	-0.003774	0.998233	3.473850	-33.896938	-14.981409	-22.677279	0.090092	0.013074	0.995848	4.050729	
479	9.56000	35.438984	-13.711788	-24.289633	0.053048	0.002650	0.998588	3.519382	-33.858265	-14.943227	-22.686811	0.094238	0.017137	0.995402	4.024899	
480	9.58000	35.465881	-13.695099	-24.341501	0.062695	-0.000525	0.998033	3.499113	-33.864002	-14.915835	-22.690748	0.092655	0.020249	0.995492	4.044642	
481	9.60000	35.208256	-13.483282	-24.328108	0.047887	0.013807	0.998757	3.545989	-33.911724	-14.942150	-22.671648	0.088670	0.016568	0.995923	4.044748	
482	9.62000	35.171314	-13.464690	-24.164486	0.048077	0.026715	0.998486	3.635324	-33.865734	-14.916190	-22.656002	0.093061	0.017530	0.995506	4.023509	
483	9.64000	35.266708	-13.594877	-24.104830	0.058683	0.008132	0.998244	3.471030	nan	nan	nan	nan	nan	nan	nan	
484	9.66000	35.265121	-13.675797	-23.925804	0.067864	-0.006465	0.997674	3.456561	-33.818844	-14.769241	-22.650789	0.094505	0.016144	0.995393	4.014018	
485	9.68000	35.251266	-13.666977	-23.832201	0.068838	0.002652	0.997624	3.468013	-33.781914	-14.624279	-22.683731	0.088981	0.021581	0.995799	4.022906	
486	9.70000	35.235176	-13.636859	-23.780504	0.075546	0.003627	0.997136	3.495230	-33.724770	-14.601604	-22.608072	0.093901	0.028695	0.995168	3.993052	
487	9.72000	35.226219	-13.603295	-23.784508	0.075690	0.008633	0.997094	3.513123	-33.662945	-14.488833	-22.635311	0.101290	0.026736	0.994498	3.974726	
488	9.74000	35.322727	-13.331278	-24.128551	0.077575	0.043077	0.996056	3.641277	-33.626598	-14.367041	-22.693308	0.103281	0.030127	0.994196	3.947981	
489	9.76000	35.331181	-13.276880	-24.163652	0.079588	0.051084	0.995518	3.679236	-33.575413	-14.289477	-22.724005	0.108163	0.029678	0.993690	3.882697	
490	9.78000	35.285004	-13.332243	-23.938829	0.087377	0.039033	0.995410	3.623633	-33.509174	-14.199923	-22.784828	0.111668	0.038229	0.993010	3.879992	
491	9.80000	35.369404	-13.195931	-24.081467	0.102620	0.058383	0.993006	3.684942	-33.502155	-14.217538	-22.745441	0.114846	0.037984	0.992657	3.890925	
492	9.82000	35.408474	-13.176358	-24.105196	0.113003	0.063113	0.991588	3.703583	-33.465546	-14.205213	-22.735825	0.120443	0.040345	0.991900	3.910289	
493	9.84000	35.493893	-13.239094	-24.014452	0.136209	0.056059	0.989093	3.683643	-33.431976	-14.213120	-22.722256	0.123239	0.041490	0.991509	3.891225	
494	9.86000	35.599472	-13.313708	-24.011221	0.133906	0.048814	0.989791	3.697009	-33.390789	-14.285577	-22.668488	0.129477	0.036569	0.990908	3.880247	
495	9.88000	35.658478	-13.387653	-23.995989	0.134489	0.044139	0.989932	3.685943	-33.397282	-14.397650	-22.626734	0.128629	0.029473	0.991255	3.866068	
496	9.90000	35.841370	-13.395741	-24.010450	0.164107	0.056093	0.984846	3.613795	-33.330303	-14.709341	-22.516884	0.119856	0.020047	0.992589	3.690605	
497	9.92000	35.926228	-14.014661	-23.835957	0.170763	0.011677	0.985243	3.528590	-33.028656	-14.919870	-22.500708	0.147086	0.010581	0.989067	3.663974	
498	9.94000	36.012661	-14.042624	-24.001900	0.177444	-0.000739	0.984131	3.564492	-33.013107	-15.005147	-22.478699	0.150462	0.004198	0.988607	3.543478	
499	9.96000	35.950729	-14.240730	-23.815111	0.217899	-0.004894	0.975959	3.540105	-33.013481	-15.068871	-22.502623	0.145908	0.004219	0.989289	3.544499	
500	9.98000	35.968842	-14.230168	-23.717871	0.245217	0.016802	0.969323	3.459856	-33.003647	-15.192789	-22.464272	0.149933	0.003759	0.988689	3.617849	
501	10.00000	36.047596	-14.137124	-23.709000	0.228672	0.037976	0.972763	3.392982	-32.975830	-15.270141	-22.438694	0.158958	0.002516	0.987282	3.666377	
502	10.02000	nan	nan	nan	nan	nan	nan	nan	-32.969574	-15.359644	-22.427372	0.162118	0.000219	0.986771	3.692129	
503	10.04000	35.612640	-14.375134	-23.450203	0.202666	0.040314	0.978418	2.968459	-33.000149	-15.444763	-22.406538	0.157972	-0.009824	0.987395	3.671364	
504	10.06000	35.601315	-14.360674	-23.439678	0.200460	0.042757	0.978768	3.003803	-33.052959	-15.251015	-22.872921	0.108851	-0.039564	0.993270	3.712373	
505	10.08000	35.660881	-14.381658	-23.446789	0.212346	0.039589	0.976392	3.052595	-33.035622	-15.404908	-22.716921	0.131791	-0.031683	0.990771	3.556056	
506	10.10000	35.643860	-14.419785	-23.388550	0.209988	0.034800	0.977084	3.079465	-33.067688	-15.426558	-22.801195	0.123253	-0.039923	0.991572	3.525306	
507	10.12000	35.656391	-14.474149	-23.358753	0.213901	0.026192	0.976504	3.115073	-33.121090	-15.860497	-22.293709	0.156104	-0.025599	0.987409	3.449515	
508	10.14000	35.694912	-14.487093	-23.370077	0.215436	0.019875	0.976316	3.179083	-33.120033	-15.860055	-22.321716	0.159704	-0.031448	0.986664	3.448537	
509	10.16000	35.685997	-14.526306	-23.347380	0.216568	0.013950	0.976168	3.198126	-33.169079	-15.913099	-22.305492	0.157779	-0.028008	0.987077	3.433389	
510	10.18000	35.682709	-14.730168	-23.367407	0.198816	-0.038784	0.979269	3.395918	-33.185291	-15.630450	-22.829077	0.119334	-0.045993	0.991788	3.685084	
511	10.20000	35.664944	-14.587356	-23.496572	0.157949	-0.047088	0.986324	3.325107	-33.295246	-15.392524	-23.338715	0.072559	-0.072567	0.994721	3.883923	
512	10.22000	35.555813	-14.176102	-23.750973	0.139461	-0.000072	0.990228	3.129578	nan	nan	nan	nan	nan	nan	nan	
513	10.24000	35.328938	-14.164939	-23.717222	0.096038	0.001028	0.995377	3.191329	-33.272945	-16.502806	-21.185265	0.047159	-0.075506	0.996030	3.286325	
514	10.26000	35.217335	-14.143356	-23.689150	0.078453	0.001889	0.996916	3.180463	-33.476799	-16.310867	-21.627140	0.075022	-0.060229	0.995361	3.288592	
515	10.28000	35.044243	-14.128159	-23.518528	0.054140	0.000419	0.998533	3.207859	-33.722050	-16.143021	-21.961731	0.083991	-0.041488	0.995602	3.361574	
516	10.30000	35.030010	-14.136685	-23.304819	0.056523	0.000969	0.998401	3.244281	-33.753956	-16.147411	-22.023100	0.083773	-0.044588	0.995487	3.382524	
517	10.32000	35.065258	-13.852297	-23.757647	0.037581	0.022723	0.999035	3.260800	-33.890755	-16.086275	-22.126146	0.083925	-0.037043	0.995783	3.417735	
518	10.34000	35.027996	-14.031148	-23.571497	0.048893	-0.007343	0.998777	3.345249	-34.009277	-16.093687	-22.166710	0.074938	-0.038204	0.996456	3.470782	
519	10.36000	34.881516	-14.082335	-23.476875	0.039752	-0.020059	0.999008	3.353868	-34.134586	-16.037941	-22.289759	0.077395	-0.042709	0.996085	3.469491	
520	10.38000	34.847599	-14.008030	-23.569962	0.027257	-0.009808	0.999580	3.390743	-34.212246	-16.030813	-22.326656	0.073672	-0.045465	0.996246	3.455078	
521	10.40000	34.808769	-13.960629	-23.682629	0.015620	-0.005804	0.999861	3.434556	-34.336792	-16.004801	-22.389519	0.070062	-0.046535	0.996457	3.405168	
522	10.42000	34.782402	-13.938183	-23.749813	0.008021	-0.002457	0.999965	3.458790	-34.475368	-16.028687	-22.419197	0.053135	-0.043555	0.997637	3.505624	
523	10.44000	34.737560	-13.937696	-23.813856	-0.000953	-0.001633	0.999998	3.486807	-34.523575	-16.091072	-22.374008	0.038702	-0.042864	0.998331	3.490166	
524	10.46000	34.709633	-13.962171	-23.810392	-0.004816	-0.002887	0.999984	3.460742	-34.589157	-16.159588	-22.333088	0.025968	-0.040319	0.998849	3.491893	
525	10.48000	34.662697	-14.011422	-23.802616	-0.010150	-0.004729	0.999937	3.454871	-34.682098	-16.162827	-22.414577	0.028744	-0.046653	0.998497	3.566295	
526	10.50000	34.659142	-14.167923	-23.783289	-0.006456	-0.020535	0.999768	3.503084	-34.723194	-16.179815	-22.415892	0.032907	-0.062328	0.997513	3.571325	
527	10.52000	34.604126	-14.359532	-23.586897	-0.009185	-0.025402	0.999635	3.482725	-34.739239	-16.178961	-22.441813	0.031327	-0.061648	0.997606	3.591722	
528	10.54000	34.663692	-14.372136	-23.621538	-0.003570	-0.025100	0.999679	3.456469	-34.710899	-16.182751	-22.438581	0.030927	-0.059348	0.997758	3.582276	
529	10.56000	34.868965	-14.396781	-23.689959	0.019195	-0.027214	0.999445	3.455689	-34.414726	-16.134815	-22.474121	0.060556	-0.056953	0.996539	3.452088	
530	10.58000	34.900623	-14.402675	-23.702940	0.020651	-0.035292	0.999164	3.476130	-34.424301	-16.119061	-22.486914	0.060633	-0.054985	0.996644	3.501202	
531	10.60000	34.911331	-14.389310	-23.725958	0.020636	-0.032689	0.999252	3.459190	-34.401123	-16.131987	-22.523285	0.065998	-0.059188	0.996063	3.508097	
532	10.62000	34.881657	-14.444147	-23.604124	0.025982	-0.037694	0.998951	3.449482	-34.410709	-16.125374	-22.520411	0.065016	-0.057622	0.996219	3.485120	
533	10.64000	34.860176	-14.458843	-23.549135	0.027845	-0.039419	0.998835	3.433251	-34.419819	-16.109976	-22.539900	0.065745	-0.057344	0.996187	3.500664	
534	10.66000	34.838047	-14.453940	-23.544203	0.025804	-0.038055	0.998942	3.439498	-34.441658	-16.090752	-22.556210	0.064100	-0.055732	0.996386	3.515852	
535	10.68000	34.810047	-14.448027	-23.535376	0.023706	-0.037164	0.999028	3.435975	-34.461872	-16.074909	-22.573139	0.062170	-0.054105	0.996598	3.537474	
536	10.70000	34.745186	-14.427549	-23.522432	0.018363	-0.033806	0.999260	3.479522	-34.487484	-16.054441	-22.594030	0.059802	-0.051949	0.996858	3.548485	
537	10.72000	34.762608	-14.387879	-23.581615	0.019507	-0.031158	0.999324	3.504269	-34.504219	-16.047316	-22.593988	0.058641	-0.051690	0.996940	3.551456	
538	10.74000	34.755127	-14.317240	-23.681997	0.014788	-0.024817	0.999583	3.534186	-34.522449	-16.032921	-22.601274	0.056974	-0.050916	0.997076	3.560908	
539	10.76000	34.745701	-14.249199	-23.782690	0.009418	-0.018672	0.999781	3.536988	-34.547749	-16.014605	-22.611341	0.054816	-0.049988	0.997244	3.574570	
540	10.78000	34.729191	-14.198658	-23.844980	0.005350	-0.014130	0.999886	3.520429	-34.571289	-15.992579	-22.622868	0.053205	-0.048734	0.997394	3.575397	
541	10.80000	34.705315	-14.177995	-23.858374	0.003652	-0.012698	0.999913	3.509519	-34.599426	-15.969292	-22.635904	0.051203	-0.046901	0.997586	3.589178	
542	10.82000	34.863739	-14.161991	-23.630362	0.029524	-0.011487	0.999498	3.327010	-34.350895	-15.680614	-22.671574	0.073285	-0.018342	0.997142	3.153507	
543	10.84000	37.223984	-12.830382	-25.781963	0.197751	0.045796	0.979182	2.203691	nan	nan	nan	nan	nan	nan	nan	
544	10.86000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
545	10.88000	39.467457	-10.410769	-27.258921	0.347298	0.214385	0.912920	3.449647	-29.308361	-13.087790	-24.235819	0.476433	0.095839	0.873972	3.146660	
546	10.90000	nan	nan	nan	nan	nan	nan	nan	-29.020473	-12.578094	-24.188948	0.470042	0.235317	0.850698	3.634533	
547	10.92000	36.863049	-13.058948	-23.500437	0.586883	0.177764	0.789917	1.565844	-29.278229	-12.606842	-24.056976	0.455482	0.246535	0.855428	3.674232	
548	10.94000	39.125210	-12.212957	-24.582880	0.467766	0.263428	0.843683	3.403647	-29.447752	-12.883236	-23.783215	0.461912	0.228631	0.856951	3.350577	
549	10.96000	38.934032	-12.455899	-24.257624	0.451883	0.246513	0.857341	3.246283	-29.682165	-12.840570	-23.744009	0.432899	0.220529	0.874051	3.512825	
550	10.98000	nan	nan	nan	nan	nan	nan	nan	-29.877729	-12.879217	-23.637363	0.414492	0.219658	0.883146	3.499585	
551	11.00000	38.818001	-12.356622	-24.283527	0.416539	0.215091	0.883307	3.272004	-30.085300	-12.970108	-23.528416	0.408745	0.213966	0.887213	3.480434	
552	11.02000	38.223637	-12.579454	-23.941404	0.292264	0.182939	0.938677	2.896363	-30.200682	-13.022930	-23.459080	0.398971	0.207799	0.893108	3.457903	
553	11.04000	38.481865	-12.190647	-24.659721	0.318865	0.136446	0.937927	2.984579	-30.382629	-13.154097	-23.338436	0.386151	0.189854	0.902687	3.402232	
554	11.06000	38.447437	-12.160587	-24.706137	0.321654	0.144836	0.935714	3.115168	-30.496490	-13.180695	-23.283566	0.376694	0.190021	0.906639	3.451241	
555	11.08000	38.488312	-12.114767	-24.678911	0.343646	0.175003	0.922649	3.193004	-30.897106	-13.431415	-23.081104	0.328345	0.147734	0.932933	2.972339	
556	11.10000	38.161114	-11.397285	-25.017263	0.315778	0.231613	0.920131	3.481025	-31.231611	-13.155387	-23.117495	0.300907	0.196523	0.933185	3.324506	
557	11.12000	nan	nan	nan	nan	nan	nan	nan	-31.335745	-13.251313	-23.050024	0.296625	0.184378	0.937026	3.306068	
558	11.14000	37.281986	-11.863931	-24.182346	0.372528	0.295403	0.879750	3.846537	-31.546061	-13.418539	-22.942698	0.266559	0.156786	0.950981	3.183545	
559	11.16000	37.729031	-11.773353	-24.722330	0.273114	0.184344	0.944154	3.439521	-31.637293	-13.538661	-22.807228	0.264148	0.163849	0.950463	3.133723	
560	11.18000	37.624947	-11.845851	-24.541292	0.287509	0.205225	0.935533	3.505358	-31.689558	-13.631606	-22.716965	0.267719	0.162491	0.949696	3.191756	
