NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
685	13.68000	33.972301	-14.278892	-25.583359	-0.079921	-0.049430	0.995575	3.409711	-35.557415	-15.654775	-24.114319	-0.014467	-0.086449	0.996151	3.344659	
686	13.70000	34.049717	-14.117248	-25.910730	-0.106748	-0.033095	0.993735	3.494049	-35.555649	-15.652805	-24.111830	-0.013964	-0.086432	0.996160	3.349436	
687	13.72000	34.122784	-13.960272	-26.225845	-0.134159	-0.016380	0.990824	3.575364	-35.553673	-15.653679	-24.108923	-0.013575	-0.086933	0.996122	3.355231	
688	13.74000	34.015877	-14.218790	-25.681704	-0.093731	-0.042229	0.994702	3.454151	-35.551151	-15.652390	-24.106110	-0.013012	-0.086974	0.996126	3.365161	
689	13.76000	34.024158	-14.212147	-25.695206	-0.095898	-0.041290	0.994534	3.458954	-35.548691	-15.651705	-24.103014	-0.012260	-0.086851	0.996146	3.372428	
690	13.78000	34.033554	-14.195771	-25.726179	-0.098619	-0.039583	0.994338	3.470229	-35.546764	-15.652672	-24.100111	-0.011630	-0.087091	0.996132	3.381831	
691	13.80000	33.901821	-14.482396	-25.157511	-0.049988	-0.068191	0.996419	3.323287	-35.547112	-15.652862	-24.097189	-0.011406	-0.087183	0.996127	3.403053	
692	13.82000	33.918884	-14.476408	-25.172438	-0.049617	-0.067683	0.996472	3.323102	-35.544876	-15.652856	-24.094847	-0.010972	-0.087701	0.996086	3.406824	
693	13.84000	33.901115	-14.523174	-25.065199	-0.048463	-0.070511	0.996333	3.303499	-35.545486	-15.649823	-24.095182	-0.011122	-0.087201	0.996129	3.432954	
694	13.86000	33.896599	-14.544322	-25.018900	-0.049262	-0.071444	0.996227	3.297376	-35.543171	-15.647609	-24.095335	-0.010688	-0.086895	0.996160	3.433169	
695	13.88000	33.892792	-14.558446	-24.984926	-0.049589	-0.072156	0.996160	3.287567	-35.542912	-15.646547	-24.095778	-0.010672	-0.086889	0.996161	3.436627	
696	13.90000	33.923214	-14.491386	-25.133173	-0.052473	-0.067409	0.996345	3.318978	-35.542095	-15.645246	-24.095774	-0.010551	-0.086952	0.996157	3.447644	
697	13.92000	33.897694	-14.551612	-24.996038	-0.049941	-0.071673	0.996177	3.291655	-35.540714	-15.643071	-24.095861	-0.010329	-0.086890	0.996164	3.459985	
698	13.94000	33.894260	-14.565698	-24.960215	-0.051269	-0.072013	0.996085	3.286967	-35.533127	-15.619876	-24.118753	-0.010723	-0.083474	0.996452	3.505884	
699	13.96000	33.891270	-14.577839	-24.925333	-0.052652	-0.072065	0.996009	3.285003	-35.537270	-15.635639	-24.100580	-0.010227	-0.086198	0.996226	3.475076	
700	13.98000	33.889214	-14.588572	-24.891289	-0.054045	-0.071884	0.995948	3.283249	-35.535530	-15.631830	-24.100264	-0.010309	-0.086007	0.996241	3.477935	
701	14.00000	33.884846	-14.599183	-24.858006	-0.053721	-0.072457	0.995924	3.279811	-35.532185	-15.626784	-24.100231	-0.010200	-0.085719	0.996267	3.482928	
702	14.02000	33.878380	-14.612516	-24.818647	-0.053590	-0.073294	0.995870	3.277079	-35.529423	-15.621165	-24.099476	-0.010137	-0.085145	0.996317	3.491556	
703	14.04000	33.880608	-14.606462	-24.821045	-0.053383	-0.073028	0.995900	3.280926	-35.523399	-15.616998	-24.093340	-0.009888	-0.084715	0.996356	3.492798	
704	14.06000	33.882198	-14.599800	-24.823248	-0.053316	-0.072683	0.995929	3.284572	-35.517883	-15.612540	-24.087915	-0.009727	-0.084317	0.996392	3.500263	
705	14.08000	33.883152	-14.592090	-24.825579	-0.053318	-0.072179	0.995966	3.294748	-35.514450	-15.606363	-24.090279	-0.009342	-0.083992	0.996423	3.504666	
706	14.10000	33.874874	-14.605294	-24.779074	-0.053117	-0.072903	0.995924	3.291380	-35.511299	-15.597754	-24.091524	-0.009264	-0.083361	0.996476	3.509461	
707	14.12000	33.875652	-14.595386	-24.781605	-0.053137	-0.072246	0.995970	3.297835	-35.508350	-15.587101	-24.093864	-0.009163	-0.082557	0.996544	3.509501	
708	14.14000	33.876850	-14.585622	-24.784119	-0.053046	-0.071721	0.996013	3.303265	-35.504898	-15.578868	-24.092590	-0.008845	-0.082577	0.996545	3.508084	
709	14.16000	33.878666	-14.572908	-24.790714	-0.052523	-0.071276	0.996073	3.303346	-35.501469	-15.566368	-24.096516	-0.008631	-0.081913	0.996602	3.508830	
710	14.18000	33.880009	-14.560565	-24.797539	-0.052045	-0.071051	0.996114	3.306809	-35.498154	-15.551807	-24.100885	-0.008356	-0.080954	0.996683	3.510149	
711	14.20000	33.920780	-14.318153	-25.150373	-0.034336	-0.059741	0.997623	3.417231	-35.496296	-15.537671	-24.105505	-0.008280	-0.080046	0.996757	3.512398	
712	14.22000	33.922215	-14.314085	-25.151863	-0.034218	-0.059861	0.997620	3.421188	-35.493935	-15.522521	-24.110559	-0.008020	-0.078997	0.996843	3.514526	
713	14.24000	33.922882	-14.312183	-25.153803	-0.034280	-0.060371	0.997587	3.414153	-35.493317	-15.507175	-24.118919	-0.007769	-0.077821	0.996937	3.516646	
714	14.26000	33.921803	-14.306733	-25.155342	-0.034692	-0.060114	0.997589	3.410580	-35.493050	-15.491484	-24.127443	-0.007606	-0.076665	0.997028	3.516661	
715	14.28000	33.896843	-14.431572	-24.953783	-0.044461	-0.065756	0.996845	3.358939	-35.506260	-15.447064	-24.170687	-0.010184	-0.072046	0.997349	3.536947	
716	14.30000	33.882389	-14.470146	-24.891260	-0.048152	-0.067152	0.996580	3.351673	-35.508080	-15.461143	-24.177540	-0.010516	-0.073671	0.997227	3.535069	
717	14.32000	33.889610	-14.419396	-24.961609	-0.044505	-0.065573	0.996855	3.369283	-35.504089	-15.459236	-24.181187	-0.009642	-0.073588	0.997242	3.518427	
718	14.34000	33.886944	-14.410989	-24.967348	-0.044220	-0.065308	0.996885	3.376088	-35.504303	-15.452879	-24.184862	-0.009708	-0.072870	0.997294	3.517117	
719	14.36000	33.881901	-14.382015	-25.016842	-0.041614	-0.065028	0.997015	3.386761	-35.502403	-15.450270	-24.172247	-0.009372	-0.073193	0.997274	3.524392	
720	14.38000	33.882275	-14.371099	-25.027514	-0.041190	-0.064189	0.997087	3.396643	-35.504662	-15.445484	-24.176334	-0.009642	-0.072876	0.997294	3.527713	
721	14.40000	33.878891	-14.373379	-25.021452	-0.041927	-0.064630	0.997028	3.391161	-35.509285	-15.439376	-24.194826	-0.010450	-0.071777	0.997366	3.525866	
722	14.42000	33.874279	-14.398402	-24.971573	-0.044790	-0.065495	0.996847	3.387179	-35.511143	-15.435026	-24.199778	-0.010825	-0.071479	0.997383	3.525777	
723	14.44000	33.869141	-14.411577	-24.942787	-0.046279	-0.066331	0.996724	3.384566	-35.512737	-15.431786	-24.204889	-0.011082	-0.071264	0.997396	3.526861	
724	14.46000	33.865234	-14.424833	-24.913773	-0.047596	-0.067118	0.996609	3.381990	-35.515308	-15.428832	-24.209879	-0.011432	-0.070973	0.997413	3.529312	
725	14.48000	33.893036	-14.329495	-25.058992	-0.038845	-0.061794	0.997333	3.395539	-35.514843	-15.424779	-24.210569	-0.011295	-0.070572	0.997443	3.524834	
726	14.50000	34.053093	-13.978792	-25.758339	-0.095434	-0.025921	0.995098	3.585104	-35.513405	-15.412894	-24.209099	-0.011056	-0.069350	0.997531	3.526459	
727	14.52000	34.149879	-13.749447	-26.209339	-0.131956	-0.002711	0.991252	3.697592	-35.505955	-15.397902	-24.180229	-0.013512	-0.064730	0.997811	3.558137	
728	14.54000	34.224445	-13.565412	-26.564259	-0.160036	0.015908	0.986983	3.783857	-35.501560	-15.396585	-24.172171	-0.013248	-0.064147	0.997853	3.544275	
729	14.56000	34.322170	-13.301879	-27.073193	-0.200225	0.043061	0.978803	3.915293	-35.507393	-15.367880	-24.207825	-0.012325	-0.061995	0.998000	3.552736	
730	14.58000	33.978645	-14.130264	-25.401241	-0.048130	-0.046524	0.997757	3.463355	-35.507980	-15.365273	-24.209682	-0.013026	-0.061686	0.998011	3.563161	
731	14.60000	33.987690	-14.111845	-25.440800	-0.048793	-0.045639	0.997766	3.471491	-35.506142	-15.360759	-24.208586	-0.013199	-0.060963	0.998053	3.568953	
732	14.62000	33.981541	-14.094530	-25.462631	-0.049510	-0.044225	0.997794	3.478146	-35.505844	-15.360015	-24.195715	-0.014465	-0.059090	0.998148	3.567570	
733	14.64000	33.972683	-14.078878	-25.482056	-0.050599	-0.043282	0.997781	3.481246	-35.510075	-15.357700	-24.193417	-0.015646	-0.058172	0.998184	3.572029	
734	14.66000	33.967976	-14.068214	-25.497974	-0.051352	-0.043110	0.997750	3.482997	-35.511612	-15.353915	-24.192402	-0.016413	-0.057326	0.998221	3.569483	
735	14.68000	33.969051	-14.024055	-25.567768	-0.054041	-0.040638	0.997711	3.493686	-35.513237	-15.348398	-24.192221	-0.017132	-0.056362	0.998263	3.577257	
736	14.70000	34.198841	-13.505176	-26.587355	-0.144970	0.014383	0.989331	3.769108	-35.515503	-15.343125	-24.192732	-0.018167	-0.055444	0.998296	3.580316	
737	14.72000	33.943890	-13.960485	-25.565714	-0.072408	-0.033646	0.996807	3.523256	-35.476429	-15.383673	-24.048845	-0.024458	-0.060321	0.997879	3.528506	
738	14.74000	33.759064	-13.413824	-25.167574	-0.036672	-0.001681	0.999326	3.101860	-35.742989	-14.608550	-24.364178	-0.039976	-0.002741	0.999197	3.226041	
739	14.76000	33.348370	-12.031942	-25.066740	-0.069726	0.110407	0.991438	2.993713	-35.809761	-13.073570	-24.595100	-0.063237	0.144041	0.987549	3.172433	
740	14.78000	33.237595	-11.059497	-25.467979	-0.083510	0.219765	0.971972	3.541555	-35.745461	-12.461610	-24.669857	-0.057866	0.200272	0.978030	3.392433	
741	14.80000	33.288708	-11.323388	-25.094940	-0.087436	0.182975	0.979222	3.425784	-35.783108	-12.476011	-24.625723	-0.049402	0.211941	0.976033	3.468757	
742	14.82000	33.298779	-11.341393	-25.041857	-0.089175	0.178814	0.979833	3.418791	-35.782009	-12.430776	-24.527458	-0.037528	0.224956	0.973646	3.624009	
743	14.84000	33.354641	-11.462491	-24.878302	-0.090421	0.165677	0.982026	3.353582	-35.796463	-12.437478	-24.535131	-0.037127	0.225666	0.973497	3.606570	
744	14.86000	33.403233	-11.466986	-24.888517	-0.090287	0.161745	0.982694	3.344608	-35.801674	-12.467603	-24.505293	-0.039927	0.219576	0.974778	3.602213	
745	14.88000	33.454437	-11.238862	-25.227489	-0.070688	0.184536	0.980280	3.452138	-35.804302	-12.470633	-24.515213	-0.037217	0.220056	0.974777	3.579147	
746	14.90000	33.478382	-11.403477	-25.010902	-0.077813	0.168120	0.982691	3.358269	-35.803871	-12.483909	-24.506289	-0.036324	0.218400	0.975183	3.568000	
747	14.92000	33.529900	-11.365476	-25.102398	-0.070173	0.178686	0.981401	3.401484	-35.798901	-12.497504	-24.496834	-0.034924	0.216423	0.975675	3.547161	
748	14.94000	33.555622	-11.458669	-24.964825	-0.075595	0.169501	0.982626	3.353659	-35.790630	-12.512108	-24.486261	-0.033921	0.214575	0.976118	3.531741	
749	14.96000	33.595860	-11.513859	-24.905836	-0.076813	0.175111	0.981548	3.344813	-35.778122	-12.520858	-24.476500	-0.032328	0.213862	0.976329	3.530471	
750	14.98000	33.690372	-11.552530	-24.801630	-0.074934	0.182436	0.980358	3.297678	-35.697754	-12.520277	-24.446377	-0.024744	0.216141	0.976048	3.510412	
751	15.00000	33.863117	-11.148354	-25.251909	-0.042088	0.218558	0.974916	3.396638	-35.476681	-12.430290	-24.390720	-0.009981	0.231748	0.972725	3.463408	
752	15.02000	33.887466	-11.155080	-25.228928	-0.038362	0.213765	0.976132	3.400826	-35.460354	-12.443859	-24.379726	-0.011168	0.229744	0.973187	3.442386	
753	15.04000	33.938786	-11.266060	-25.057573	-0.041941	0.202372	0.978410	3.343284	-35.412960	-12.433902	-24.375099	-0.006593	0.230875	0.972961	3.416950	
754	15.06000	33.967167	-11.280390	-25.045252	-0.039505	0.202796	0.978424	3.338243	-35.375801	-12.444845	-24.337156	-0.004950	0.229976	0.973184	3.418810	
755	15.08000	34.063335	-11.341500	-24.963490	-0.036581	0.194533	0.980214	3.278944	-35.313950	-12.461683	-24.318893	0.004750	0.227971	0.973656	3.381239	
756	15.10000	34.153687	-11.383994	-24.962347	-0.030792	0.198486	0.979620	3.244377	-35.155399	-12.461554	-24.288851	0.016375	0.237590	0.971228	3.433774	
757	15.12000	34.209663	-11.397672	-24.955355	-0.027252	0.200648	0.979284	3.227622	-35.122185	-12.488152	-24.250845	0.018488	0.231873	0.972570	3.427639	
758	15.14000	34.262428	-11.389787	-24.993744	-0.022390	0.203196	0.978882	3.229683	-35.066032	-12.479579	-24.249094	0.027010	0.225146	0.973951	3.440592	
759	15.16000	34.280048	-11.417060	-24.966549	-0.022401	0.200474	0.979443	3.250077	-35.055206	-12.486949	-24.240561	0.028207	0.224546	0.974055	3.445810	
760	15.18000	34.270592	-11.420687	-24.961008	-0.023838	0.200551	0.979393	3.244787	-35.103119	-12.530896	-24.242279	0.026156	0.215082	0.976246	3.424861	
761	15.20000	34.284981	-11.435369	-24.950788	-0.024206	0.200746	0.979344	3.255904	-35.091019	-12.568913	-24.223660	0.029093	0.209010	0.977481	3.389849	
762	15.22000	34.292969	-11.436955	-24.960043	-0.022678	0.200847	0.979360	3.260138	-35.085423	-12.577318	-24.218918	0.030272	0.207410	0.977786	3.391347	
763	15.24000	34.302891	-11.445185	-24.965504	-0.021232	0.199964	0.979573	3.261484	-35.081375	-12.589683	-24.215023	0.031600	0.205022	0.978247	3.362539	
764	15.26000	34.306252	-11.454210	-24.968103	-0.020808	0.199529	0.979671	3.266469	-35.081215	-12.581091	-24.219757	0.031562	0.207227	0.977784	3.378764	
765	15.28000	34.304932	-11.478126	-24.955528	-0.019610	0.196871	0.980233	3.253215	-35.098618	-12.603594	-24.222351	0.031495	0.202975	0.978677	3.350814	
766	15.30000	34.295860	-11.508058	-24.939520	-0.020415	0.194860	0.980619	3.258849	-35.118717	-12.610939	-24.226648	0.031310	0.202376	0.978807	3.380201	
767	15.32000	34.288574	-11.564088	-24.911865	-0.020528	0.189955	0.981578	3.266019	-35.151688	-12.629486	-24.231529	0.030176	0.200363	0.979257	3.400666	
768	15.34000	34.268349	-11.591137	-24.892014	-0.022648	0.187444	0.982014	3.275676	-35.192532	-12.656181	-24.224916	0.026494	0.196903	0.980065	3.411011	
769	15.36000	34.242870	-11.622946	-24.871500	-0.025027	0.184532	0.982508	3.279751	-35.243179	-12.685494	-24.213461	0.021703	0.194668	0.980629	3.453782	
770	15.38000	34.209946	-11.656036	-24.827765	-0.030335	0.182219	0.982790	3.288355	-35.319069	-12.737536	-24.199677	0.015984	0.189911	0.981671	3.448428	
771	15.40000	34.178101	-11.700122	-24.788607	-0.034167	0.178478	0.983351	3.290567	-35.394432	-12.790209	-24.187624	0.008151	0.183940	0.982904	3.499542	
772	15.42000	34.131649	-11.757895	-24.728504	-0.040300	0.174351	0.983859	3.298427	-35.407791	-12.827702	-24.179131	0.008783	0.179487	0.983721	3.442175	
773	15.44000	34.099918	-11.795004	-24.699556	-0.043631	0.171111	0.984285	3.294946	-35.443092	-12.848829	-24.172623	0.006688	0.179110	0.983806	3.471539	
774	15.46000	34.066635	-11.823963	-24.671879	-0.047140	0.169086	0.984473	3.298518	-35.484364	-12.877144	-24.160791	0.004075	0.179377	0.983772	3.507398	
775	15.48000	34.017567	-11.861545	-24.635946	-0.051730	0.166785	0.984635	3.298920	-35.528080	-12.885822	-24.152645	-0.000843	0.183809	0.982962	3.583335	
776	15.50000	33.979698	-11.880948	-24.610622	-0.055298	0.166433	0.984501	3.306013	-35.589436	-12.926696	-24.153288	-0.005841	0.176300	0.984319	3.550531	
777	15.52000	33.911541	-11.920047	-24.564629	-0.062370	0.164602	0.984386	3.315416	-35.625103	-12.921002	-24.159998	-0.008933	0.178815	0.983842	3.584362	
778	15.54000	33.855999	-11.932515	-24.543797	-0.066955	0.164879	0.984039	3.326202	-35.657375	-12.916384	-24.168844	-0.011060	0.179923	0.983618	3.591976	
779	15.56000	33.786510	-11.933885	-24.527502	-0.072721	0.165856	0.983465	3.330184	-35.725212	-12.883347	-24.196285	-0.014101	0.183264	0.982963	3.639889	
780	15.58000	33.717937	-11.923723	-24.517973	-0.078464	0.167405	0.982761	3.337420	-35.731220	-12.886361	-24.197302	-0.015946	0.184772	0.982652	3.633746	
781	15.60000	33.681274	-11.917279	-24.510817	-0.080243	0.167859	0.982540	3.334518	-35.772018	-12.872464	-24.214247	-0.017900	0.187762	0.982051	3.651918	
782	15.62000	33.681740	-11.735219	-24.799742	-0.085161	0.184796	0.979080	3.401755	-35.822334	-12.866435	-24.229649	-0.022480	0.189541	0.981615	3.663730	
783	15.64000	33.574825	-11.785140	-24.685591	-0.092390	0.199067	0.975621	3.387907	-35.888500	-12.867472	-24.244953	-0.029426	0.190080	0.981328	3.659871	
784	15.66000	33.419968	-11.843863	-24.511854	-0.101665	0.176729	0.978995	3.374311	-36.018013	-12.871826	-24.254057	-0.049828	0.194278	0.979680	3.602259	
785	15.68000	33.413055	-11.894293	-24.446093	-0.103625	0.193308	0.975651	3.362625	-36.104881	-12.863589	-24.267008	-0.050230	0.195475	0.979422	3.655709	
786	15.70000	33.269054	-11.840741	-24.486080	-0.116410	0.179506	0.976845	3.378170	-36.166927	-12.888918	-24.281643	-0.054726	0.191311	0.980003	3.618037	
787	15.72000	33.197762	-11.759944	-24.583408	-0.114582	0.164251	0.979741	3.374901	-36.255768	-12.874645	-24.342407	-0.055238	0.191989	0.979841	3.670688	
788	15.74000	33.120586	-11.528066	-24.899290	-0.104284	0.162351	0.981207	3.470397	-36.396660	-12.839251	-24.432871	-0.064745	0.200167	0.977620	3.728462	
789	15.76000	33.026665	-11.446224	-25.019865	-0.104565	0.165299	0.980685	3.510527	-36.527885	-12.978567	-24.349655	-0.080780	0.179169	0.980496	3.635106	
790	15.78000	32.894562	-11.504533	-24.999128	-0.114968	0.181877	0.976577	3.494684	-36.588032	-12.967957	-24.377228	-0.087648	0.182232	0.979341	3.651623	
791	15.80000	32.894279	-11.571583	-24.904373	-0.118534	0.165198	0.979111	3.426606	-36.641712	-12.982349	-24.400860	-0.093746	0.180905	0.979023	3.653177	
792	15.82000	32.840321	-11.664683	-24.921801	-0.124429	0.148545	0.981046	3.323698	-36.661106	-12.961391	-24.430773	-0.093737	0.184328	0.978385	3.678426	
793	15.84000	33.061512	-12.100363	-24.792452	-0.117630	0.062113	0.991113	3.114774	-36.715919	-12.935780	-24.441706	-0.110002	0.185691	0.976431	3.702453	
794	15.86000	33.062805	-12.979961	-24.895716	-0.171251	-0.067825	0.982890	1.859548	-36.282482	-13.625603	-24.395535	-0.048853	0.033196	0.998254	3.302100	
795	15.88000	33.440117	-13.575686	-24.668617	-0.109656	-0.108462	0.988034	1.617360	-36.259327	-14.365169	-24.495270	-0.057157	-0.108494	0.992453	2.609084	
796	15.90000	33.135635	-13.830823	-25.793110	-0.140804	-0.197850	0.970067	1.619982	-36.326580	-14.899607	-24.555445	-0.068133	-0.168591	0.983329	3.045598	
797	15.92000	32.945751	-14.775775	-24.635494	-0.117495	-0.223514	0.967593	1.997058	-36.085796	-15.363316	-24.783453	-0.006942	-0.209536	0.977776	2.667142	
798	15.94000	32.549286	-14.995342	-25.264400	-0.143768	-0.253436	0.956609	2.342534	-36.056522	-16.173122	-24.805740	-0.000942	-0.260930	0.965357	2.430320	
799	15.96000	32.337837	-15.055902	-25.225922	-0.138987	-0.220318	0.965475	2.840130	-36.480026	-16.713877	-24.705755	-0.082002	-0.295807	0.951722	3.317186	
800	15.98000	32.326427	-15.087414	-25.401381	-0.161491	-0.226591	0.960509	2.838238	-37.288078	-15.536608	-26.114775	0.064686	-0.059985	0.996101	3.968497	
801	16.00000	32.377956	-14.924854	-25.343493	-0.151926	-0.191996	0.969565	2.992937	-37.315090	-15.642393	-25.998312	0.051327	-0.071127	0.996146	3.821669	
802	16.02000	32.354584	-14.848256	-25.256632	-0.159630	-0.170284	0.972379	3.149655	nan	nan	nan	nan	nan	nan	nan	
803	16.04000	32.335217	-14.726722	-25.161966	-0.165467	-0.139969	0.976232	3.293959	nan	nan	nan	nan	nan	nan	nan	
804	16.06000	32.303310	-14.645618	-25.100807	-0.172020	-0.121355	0.977590	3.381875	nan	nan	nan	nan	nan	nan	nan	
805	16.08000	32.238945	-14.628546	-24.911858	-0.171417	-0.112367	0.978770	3.360015	nan	nan	nan	nan	nan	nan	nan	
806	16.10000	32.241871	-14.659857	-25.036398	-0.166743	-0.129498	0.977460	3.273859	-37.681190	-15.461837	-25.668558	-0.019739	-0.023009	0.999540	3.942315	
807	16.12000	32.177551	-14.279529	-25.151993	-0.194960	-0.066386	0.978562	3.561512	-37.741394	-15.396576	-25.710516	-0.020554	-0.015769	0.999664	3.941191	
808	16.14000	32.153355	-14.239307	-25.130545	-0.194753	-0.061868	0.978899	3.562466	-37.780048	-15.342812	-25.745838	-0.017976	-0.011539	0.999772	3.948149	
809	16.16000	32.133564	-14.155113	-25.168583	-0.195954	-0.055011	0.979069	3.578206	-37.837582	-15.259388	-25.769117	-0.019577	-0.006433	0.999788	3.951488	
810	16.18000	32.120468	-14.012582	-25.227264	-0.199069	-0.041947	0.979087	3.592448	-37.865799	-15.175112	-25.787569	-0.020527	-0.001498	0.999788	3.946066	
811	16.20000	32.106079	-13.915177	-25.213724	-0.198182	-0.031504	0.979659	3.596746	-37.886253	-15.090185	-25.803083	-0.022901	0.005444	0.999723	3.953811	
812	16.22000	31.964834	-13.854798	-24.905226	-0.178912	-0.029741	0.983415	3.501067	-37.909237	-14.950820	-25.853539	-0.019367	0.021504	0.999581	3.870931	
813	16.24000	32.052120	-13.719412	-25.159025	-0.195367	-0.014601	0.980621	3.562958	-37.904869	-14.847806	-25.807747	-0.030707	0.030347	0.999068	3.869504	
814	16.26000	32.144176	-13.583487	-25.273424	-0.196767	-0.003580	0.980444	3.572355	-37.826519	-14.800052	-25.681515	-0.045873	0.031226	0.998459	4.000168	
815	16.28000	32.245110	-13.704386	-24.889971	-0.176060	-0.013997	0.984280	3.504008	-37.710686	-14.765574	-25.584991	-0.047614	0.034676	0.998264	4.043348	
816	16.30000	32.343090	-13.761704	-24.695719	-0.165605	-0.019824	0.985993	3.449972	-37.587143	-14.668266	-25.580343	-0.033911	0.042612	0.998516	4.037630	
817	16.32000	32.483055	-13.718510	-24.706053	-0.157338	-0.015073	0.987430	3.452068	-37.498795	-14.608776	-25.586227	-0.022039	0.047248	0.998640	4.043749	
818	16.34000	32.633972	-13.707172	-24.730509	-0.148637	-0.015873	0.988764	3.452124	-37.345226	-14.543972	-25.577377	-0.006982	0.048251	0.998811	4.079971	
819	16.36000	32.792965	-13.700136	-24.784271	-0.137922	-0.018605	0.990268	3.397606	-37.203087	-14.476787	-25.596540	0.009454	0.046046	0.998895	4.023303	
820	16.38000	32.594402	-14.657741	-24.948498	-0.202361	-0.225350	0.953030	1.991375	-36.158459	-15.250956	-23.929653	-0.106788	-0.053962	0.992816	3.139514	
821	16.40000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
822	16.42000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
823	16.44000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
824	16.46000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
825	16.48000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
826	16.50000	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	
827	16.52000	32.917095	-14.075725	-25.637945	-0.259262	-0.152148	0.953748	3.492607	nan	nan	nan	nan	nan	nan	nan	
828	16.54000	34.228840	-13.594591	-24.827023	-0.007386	-0.025426	0.999649	3.193862	-35.817543	-13.563261	-26.374472	0.228122	0.113959	0.966940	3.855006	
829	16.56000	34.377716	-13.558080	-25.254827	0.019206	-0.031886	0.999307	3.044300	-34.898338	-14.506114	-24.184237	0.048350	0.007671	0.998801	3.545253	
830	16.58000	34.399082	-13.460488	-25.250839	0.017949	-0.012493	0.999761	3.149635	-34.788582	-14.473779	-24.183121	0.059362	0.011417	0.998171	3.500405	
831	16.60000	34.487404	-13.379114	-25.199276	0.025284	0.006838	0.999657	3.247488	-34.706478	-14.468017	-24.163679	0.065953	0.011673	0.997754	3.458230	
832	16.62000	34.562840	-13.382231	-25.159740	0.031983	0.008831	0.999449	3.249372	-34.650139	-14.470406	-24.145733	0.070998	0.011577	0.997409	3.440283	
833	16.64000	34.634056	-13.399288	-25.143509	0.036885	0.008162	0.999286	3.243415	-34.571007	-14.486465	-24.121576	0.077680	0.009866	0.996930	3.430268	
834	16.66000	34.726860	-13.421412	-25.144936	0.043439	0.007398	0.999029	3.221216	-34.529160	-14.496778	-24.110647	0.081806	0.008779	0.996610	3.405041	
835	16.68000	34.770382	-13.436961	-25.150354	0.048282	0.008037	0.998801	3.233965	-34.503971	-14.504969	-24.104359	0.084115	0.008563	0.996419	3.413604	
836	16.70000	34.790863	-13.455788	-25.141827	0.048834	0.006080	0.998788	3.221094	-34.484306	-14.520692	-24.100458	0.086209	0.007264	0.996251	3.408154	
837	16.72000	34.825066	-13.482791	-25.140423	0.051718	0.002915	0.998657	3.210838	-34.470684	-14.537805	-24.096811	0.087457	0.005864	0.996151	3.407289	
838	16.74000	34.850456	-13.499542	-25.157263	0.052177	0.001392	0.998637	3.212080	-34.448250	-14.558851	-24.089642	0.089468	0.004598	0.995979	3.409570	
839	16.76000	34.862740	-13.533800	-25.139299	0.052300	-0.002486	0.998628	3.201882	-34.404915	-14.608015	-24.078663	0.093728	0.001262	0.995597	3.407923	
840	16.78000	34.882992	-13.568492	-25.143919	0.052718	-0.005369	0.998595	3.198003	-34.385242	-14.660193	-24.071381	0.095873	-0.001532	0.995392	3.409089	
841	16.80000	34.902485	-13.610432	-25.147051	0.052511	-0.007578	0.998592	3.209923	-34.381462	-14.701528	-24.065529	0.096733	-0.003247	0.995305	3.408344	
842	16.82000	34.899948	-13.624552	-25.145893	0.052562	-0.007848	0.998587	3.208868	-34.387497	-14.736554	-24.047264	0.097154	-0.005060	0.995257	3.408594	
843	16.84000	34.901669	-13.649235	-25.144640	0.052687	-0.009881	0.998562	3.202448	-34.389996	-14.754386	-24.036148	0.097389	-0.006259	0.995227	3.410235	
844	16.86000	34.901600	-13.661997	-25.142361	0.052596	-0.010545	0.998560	3.199331	-34.399319	-14.800586	-24.017771	0.097480	-0.009430	0.995193	3.399822	
