GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
2709	54.16000						
2710	54.18000						
2711	54.20000						
2712	54.22000						
2713	54.24000						
2714	54.26000						
2715	54.28000						
2716	54.30000						
2717	54.32000						
2718	54.34000						
2719	54.36000						
2720	54.38000						
2721	54.40000						
2722	54.42000						
2723	54.44000						
2724	54.46000						
2725	54.48000						
2726	54.50000						
2727	54.52000						
2728	54.54000						
2729	54.56000						
2730	54.58000						
2731	54.60000						
2732	54.62000						
2733	54.64000						
2734	54.66000						
2735	54.68000						
2736	54.70000						
2737	54.72000						
2738	54.74000						
2739	54.76000						
2740	54.78000						
2741	54.80000						
2742	54.82000						
2743	54.84000						
2744	54.86000						
2745	54.88000						
2746	54.90000						
2747	54.92000						
2748	54.94000						
2749	54.96000						
2750	54.98000						
2751	55.00000						
2752	55.02000						
2753	55.04000						
2754	55.06000						
2755	55.08000						
2756	55.10000						
2757	55.12000						
2758	55.14000						
2759	55.16000						
2760	55.18000						
2761	55.20000						
2762	55.22000						
2763	55.24000						
2764	55.26000						
2765	55.28000						
2766	55.30000						
2767	55.32000						
2768	55.34000						
2769	55.36000						
2770	55.38000						
2771	55.40000						
2772	55.42000						
2773	55.44000						
2774	55.46000						
2775	55.48000						
2776	55.50000						
2777	55.52000						
2778	55.54000						
2779	55.56000						
2780	55.58000						
2781	55.60000						
2782	55.62000						
2783	55.64000						
2784	55.66000						
2785	55.68000						
2786	55.70000						
2787	55.72000						
2788	55.74000						
2789	55.76000						
2790	55.78000						
2791	55.80000						
2792	55.82000						
2793	55.84000						
2794	55.86000						
2795	55.88000						
2796	55.90000						
2797	55.92000						
2798	55.94000						
2799	55.96000						
2800	55.98000						
2801	56.00000						
2802	56.02000						
2803	56.04000						
2804	56.06000						
2805	56.08000						
2806	56.10000						
2807	56.12000						
2808	56.14000						
2809	56.16000						
2810	56.18000						
2811	56.20000						
2812	56.22000						
2813	56.24000						
2814	56.26000						
2815	56.28000						
2816	56.30000						
2817	56.32000						
2818	56.34000						
2819	56.36000						
2820	56.38000						
2821	56.40000						
2822	56.42000						
2823	56.44000						
2824	56.46000						
2825	56.48000						
2826	56.50000						
2827	56.52000						
2828	56.54000						
2829	56.56000						
2830	56.58000						
2831	56.60000						
2832	56.62000						
2833	56.64000						
2834	56.66000						
2835	56.68000						
2836	56.70000						
2837	56.72000						
2838	56.74000						
2839	56.76000						
2840	56.78000						
2841	56.80000						
2842	56.82000						
2843	56.84000						
2844	56.86000						
2845	56.88000						
2846	56.90000						
2847	56.92000						
2848	56.94000						
2849	56.96000						
2850	56.98000						
2851	57.00000						
2852	57.02000						
2853	57.04000						
2854	57.06000						
2855	57.08000						
2856	57.10000						
2857	57.12000						
2858	57.14000						
2859	57.16000						
2860	57.18000						
2861	57.20000						
2862	57.22000						
2863	57.24000						
2864	57.26000						
2865	57.28000						
2866	57.30000						
2867	57.32000						
2868	57.34000						
2869	57.36000						
2870	57.38000						
2871	57.40000						
2872	57.42000						
2873	57.44000						
2874	57.46000						
2875	57.48000						
2876	57.50000						
2877	57.52000						
2878	57.54000						
2879	57.56000						
2880	57.58000						
2881	57.60000						
2882	57.62000						
2883	57.64000						
2884	57.66000						
2885	57.68000						
2886	57.70000						
2887	57.72000						
2888	57.74000						
2889	57.76000						
2890	57.78000						
2891	57.80000						
2892	57.82000						
2893	57.84000						
2894	57.86000						
2895	57.88000						
2896	57.90000						
2897	57.92000						
2898	57.94000						
2899	57.96000						
2900	57.98000						
2901	58.00000						
2902	58.02000						
2903	58.04000						
2904	58.06000						
2905	58.08000						
2906	58.10000						
2907	58.12000						
2908	58.14000						
2909	58.16000						
2910	58.18000						
2911	58.20000						
2912	58.22000						
2913	58.24000						
2914	58.26000						
2915	58.28000						
2916	58.30000						
2917	58.32000						
2918	58.34000						
2919	58.36000						
2920	58.38000						
2921	58.40000						
2922	58.42000						
2923	58.44000						
2924	58.46000						
2925	58.48000						
2926	58.50000						
2927	58.52000						
2928	58.54000						
2929	58.56000						
2930	58.58000						
2931	58.60000						
2932	58.62000						
2933	58.64000						
2934	58.66000						
2935	58.68000						
2936	58.70000						
2937	58.72000						
2938	58.74000						
2939	58.76000						
2940	58.78000						
2941	58.80000						
2942	58.82000						
2943	58.84000						
2944	58.86000						
2945	58.88000						
2946	58.90000						
2947	58.92000						
2948	58.94000						
2949	58.96000						
2950	58.98000						
2951	59.00000						
2952	59.02000						
2953	59.04000						
2954	59.06000						
2955	59.08000						
2956	59.10000						
2957	59.12000						
2958	59.14000						
2959	59.16000						
2960	59.18000						
2961	59.20000						
2962	59.22000						
2963	59.24000						
2964	59.26000						
2965	59.28000						
2966	59.30000						
2967	59.32000						
2968	59.34000						
2969	59.36000						
2970	59.38000						
2971	59.40000						
2972	59.42000						
2973	59.44000						
2974	59.46000						
2975	59.48000						
2976	59.50000						
2977	59.52000						
2978	59.54000						
2979	59.56000						
2980	59.58000						
2981	59.60000						
2982	59.62000						
2983	59.64000						
2984	59.66000						
2985	59.68000						
2986	59.70000						
2987	59.72000						
2988	59.74000						
2989	59.76000						
2990	59.78000						
2991	59.80000						
2992	59.82000						
2993	59.84000						
2994	59.86000						
2995	59.88000						
2996	59.90000						
2997	59.92000						
2998	59.94000						
2999	59.96000						
3000	59.98000						
3001	60.00000						
3002	60.02000						
3003	60.04000						
3004	60.06000						
3005	60.08000						
3006	60.10000						
3007	60.12000						
3008	60.14000						
3009	60.16000						
3010	60.18000						
3011	60.20000						
3012	60.22000						
3013	60.24000						
3014	60.26000						
3015	60.28000						
3016	60.30000						
3017	60.32000						
3018	60.34000						
3019	60.36000						
3020	60.38000						
3021	60.40000						
3022	60.42000						
3023	60.44000						
3024	60.46000						
3025	60.48000						
3026	60.50000						
3027	60.52000						
3028	60.54000						
3029	60.56000						
3030	60.58000						
3031	60.60000						
3032	60.62000						
3033	60.64000						
3034	60.66000						
3035	60.68000						
3036	60.70000						
3037	60.72000						
3038	60.74000						
3039	60.76000						
3040	60.78000						
3041	60.80000						
3042	60.82000						
3043	60.84000						
3044	60.86000						
3045	60.88000						
3046	60.90000						
3047	60.92000						
3048	60.94000						
3049	60.96000						
3050	60.98000						
3051	61.00000						
3052	61.02000						
3053	61.04000						
3054	61.06000						
3055	61.08000						
3056	61.10000						
3057	61.12000						
3058	61.14000						
3059	61.16000						
3060	61.18000						
3061	61.20000						
3062	61.22000						
3063	61.24000						
3064	61.26000						
3065	61.28000						
3066	61.30000						
3067	61.32000						
3068	61.34000						
3069	61.36000						
3070	61.38000						
3071	61.40000						
3072	61.42000						
3073	61.44000						
3074	61.46000						
3075	61.48000						
3076	61.50000						
3077	61.52000						
3078	61.54000						
3079	61.56000						
3080	61.58000						
3081	61.60000						
3082	61.62000						
3083	61.64000						
3084	61.66000						
3085	61.68000						
3086	61.70000						
3087	61.72000						
3088	61.74000						
3089	61.76000						
3090	61.78000						
3091	61.80000						
3092	61.82000						
3093	61.84000						
3094	61.86000						
3095	61.88000						
3096	61.90000						
3097	61.92000						
3098	61.94000						
3099	61.96000						
3100	61.98000						
3101	62.00000						
3102	62.02000						
3103	62.04000						
3104	62.06000						
3105	62.08000						
3106	62.10000						
3107	62.12000						
3108	62.14000						
3109	62.16000						
3110	62.18000						
3111	62.20000						
3112	62.22000						
3113	62.24000						
3114	62.26000						
3115	62.28000						
3116	62.30000						
3117	62.32000						
3118	62.34000						
3119	62.36000						
3120	62.38000						
3121	62.40000						
3122	62.42000						
3123	62.44000						
3124	62.46000						
3125	62.48000						
3126	62.50000						
3127	62.52000						
3128	62.54000						
3129	62.56000						
3130	62.58000						
3131	62.60000						
3132	62.62000						
3133	62.64000						
3134	62.66000						
3135	62.68000						
3136	62.70000						
3137	62.72000						
3138	62.74000						
3139	62.76000						
3140	62.78000						
3141	62.80000						
3142	62.82000						
3143	62.84000						
3144	62.86000						
3145	62.88000						
3146	62.90000						
3147	62.92000						
3148	62.94000						
3149	62.96000						
3150	62.98000						
3151	63.00000						
3152	63.02000						
3153	63.04000						
3154	63.06000						
3155	63.08000						
3156	63.10000						
3157	63.12000						
3158	63.14000						
3159	63.16000						
3160	63.18000						
3161	63.20000						
3162	63.22000						
3163	63.24000						
3164	63.26000						
3165	63.28000						
3166	63.30000						
3167	63.32000						
3168	63.34000						
3169	63.36000						
3170	63.38000						
3171	63.40000						
3172	63.42000						
3173	63.44000						
3174	63.46000						
3175	63.48000						
3176	63.50000						
3177	63.52000						
3178	63.54000						
3179	63.56000						
3180	63.58000						
3181	63.60000						
3182	63.62000						
3183	63.64000						
3184	63.66000						
3185	63.68000						
3186	63.70000						
3187	63.72000						
3188	63.74000						
3189	63.76000						
3190	63.78000						
3191	63.80000						
3192	63.82000						
3193	63.84000						
3194	63.86000						
3195	63.88000						
3196	63.90000						
3197	63.92000						
3198	63.94000						
3199	63.96000						
3200	63.98000						
3201	64.00000						
3202	64.02000						
3203	64.04000						
3204	64.06000						
3205	64.08000						
3206	64.10000						
3207	64.12000						
3208	64.14000						
3209	64.16000						
3210	64.18000						
3211	64.20000						
3212	64.22000						
3213	64.24000						
3214	64.26000						
3215	64.28000						
3216	64.30000						
3217	64.32000						
3218	64.34000						
3219	64.36000						
3220	64.38000						
3221	64.40000						
3222	64.42000						
3223	64.44000						
3224	64.46000						
3225	64.48000						
3226	64.50000						
3227	64.52000						
3228	64.54000						
3229	64.56000						
3230	64.58000						
3231	64.60000						
3232	64.62000						
3233	64.64000						
3234	64.66000						
3235	64.68000						
3236	64.70000						
3237	64.72000						
3238	64.74000						
3239	64.76000						
3240	64.78000						
3241	64.80000						
3242	64.82000						
3243	64.84000						
3244	64.86000						
3245	64.88000						
3246	64.90000						
3247	64.92000						
3248	64.94000						
3249	64.96000						
3250	64.98000						
3251	65.00000						
3252	65.02000						
3253	65.04000						
3254	65.06000						
3255	65.08000						
3256	65.10000						
3257	65.12000						
3258	65.14000						
3259	65.16000						
3260	65.18000						
3261	65.20000						
3262	65.22000						
3263	65.24000						
3264	65.26000						
3265	65.28000						
3266	65.30000						
3267	65.32000						
3268	65.34000						
3269	65.36000						
3270	65.38000						
3271	65.40000						
3272	65.42000						
3273	65.44000						
3274	65.46000						
3275	65.48000						
3276	65.50000						
3277	65.52000						
3278	65.54000						
3279	65.56000						
3280	65.58000						
3281	65.60000						
3282	65.62000						
3283	65.64000						
3284	65.66000						
3285	65.68000						
3286	65.70000						
3287	65.72000						
3288	65.74000						
3289	65.76000						
3290	65.78000						
3291	65.80000						
3292	65.82000						
3293	65.84000						
3294	65.86000						
3295	65.88000						
3296	65.90000						
3297	65.92000						
3298	65.94000						
3299	65.96000						
3300	65.98000						
3301	66.00000						
3302	66.02000						
3303	66.04000						
3304	66.06000						
3305	66.08000						
3306	66.10000						
3307	66.12000						
3308	66.14000						
3309	66.16000						
3310	66.18000						
3311	66.20000						
3312	66.22000						
3313	66.24000						
3314	66.26000						
3315	66.28000						
3316	66.30000						
3317	66.32000						
3318	66.34000						
3319	66.36000						
3320	66.38000						
3321	66.40000						
3322	66.42000						
3323	66.44000						
3324	66.46000						
3325	66.48000						
3326	66.50000						
3327	66.52000						
3328	66.54000						
3329	66.56000						
3330	66.58000						
3331	66.60000						
3332	66.62000						
3333	66.64000						
3334	66.66000						
3335	66.68000						
3336	66.70000						
3337	66.72000						
3338	66.74000						
3339	66.76000						
3340	66.78000						
3341	66.80000						
3342	66.82000						
3343	66.84000						
3344	66.86000						
3345	66.88000						
3346	66.90000						
3347	66.92000						
3348	66.94000						
3349	66.96000						
3350	66.98000						
3351	67.00000						
3352	67.02000						
3353	67.04000						
3354	67.06000						
3355	67.08000						
3356	67.10000						
3357	67.12000						
3358	67.14000						
3359	67.16000						
3360	67.18000						
3361	67.20000						
3362	67.22000						
3363	67.24000						
3364	67.26000						
3365	67.28000						
3366	67.30000						
3367	67.32000						
3368	67.34000						
3369	67.36000						
3370	67.38000						
3371	67.40000						
3372	67.42000						
3373	67.44000						
3374	67.46000						
3375	67.48000						
3376	67.50000						
3377	67.52000						
3378	67.54000						
3379	67.56000						
3380	67.58000						
3381	67.60000						
3382	67.62000						
3383	67.64000						
3384	67.66000						
3385	67.68000						
3386	67.70000						
3387	67.72000						
3388	67.74000						
3389	67.76000						
3390	67.78000						
3391	67.80000						
3392	67.82000						
3393	67.84000						
3394	67.86000						
3395	67.88000						
3396	67.90000						
3397	67.92000						
3398	67.94000						
3399	67.96000						
3400	67.98000						
3401	68.00000						
3402	68.02000						
3403	68.04000						
3404	68.06000						
3405	68.08000						
3406	68.10000						
3407	68.12000						
3408	68.14000						
3409	68.16000						
3410	68.18000						
3411	68.20000						
3412	68.22000						
3413	68.24000						
3414	68.26000						
3415	68.28000						
3416	68.30000						
3417	68.32000						
3418	68.34000						
3419	68.36000						
3420	68.38000						
3421	68.40000						
3422	68.42000						
3423	68.44000						
3424	68.46000						
3425	68.48000						
3426	68.50000						
3427	68.52000						
3428	68.54000						
3429	68.56000						
3430	68.58000						
3431	68.60000						
3432	68.62000						
3433	68.64000						
3434	68.66000						
3435	68.68000						
3436	68.70000						
3437	68.72000						
3438	68.74000						
3439	68.76000						
3440	68.78000						
3441	68.80000						
3442	68.82000						
3443	68.84000						
3444	68.86000						
3445	68.88000						
3446	68.90000						
3447	68.92000						
3448	68.94000						
3449	68.96000						
3450	68.98000						
3451	69.00000						
3452	69.02000						
3453	69.04000						
3454	69.06000						
3455	69.08000						
3456	69.10000						
3457	69.12000						
3458	69.14000						
3459	69.16000						
3460	69.18000						
3461	69.20000						
3462	69.22000						
3463	69.24000						
3464	69.26000						
3465	69.28000						
3466	69.30000						
3467	69.32000						
3468	69.34000						
3469	69.36000						
3470	69.38000						
3471	69.40000						
3472	69.42000						
3473	69.44000						
3474	69.46000						
3475	69.48000						
3476	69.50000						
3477	69.52000						
3478	69.54000						
3479	69.56000						
3480	69.58000						
3481	69.60000						
3482	69.62000						
3483	69.64000						
3484	69.66000						
3485	69.68000						
3486	69.70000						
3487	69.72000						
3488	69.74000						
3489	69.76000						
3490	69.78000						
3491	69.80000						
3492	69.82000						
3493	69.84000						
3494	69.86000						
3495	69.88000						
3496	69.90000						
3497	69.92000						
3498	69.94000						
3499	69.96000						
3500	69.98000						
3501	70.00000						
3502	70.02000						
3503	70.04000						
3504	70.06000						
3505	70.08000						
3506	70.10000						
3507	70.12000						
3508	70.14000						
3509	70.16000						
3510	70.18000						
3511	70.20000						
3512	70.22000						
3513	70.24000						
3514	70.26000						
3515	70.28000						
3516	70.30000						
3517	70.32000						
3518	70.34000						
3519	70.36000						
3520	70.38000						
3521	70.40000						
3522	70.42000						
3523	70.44000						
3524	70.46000						
3525	70.48000						
3526	70.50000						
3527	70.52000						
3528	70.54000						
3529	70.56000						
3530	70.58000						
3531	70.60000						
3532	70.62000						
3533	70.64000						
3534	70.66000						
3535	70.68000						
3536	70.70000						
3537	70.72000						
3538	70.74000						
3539	70.76000						
3540	70.78000						
3541	70.80000						
3542	70.82000						
3543	70.84000						
3544	70.86000						
3545	70.88000						
3546	70.90000						
3547	70.92000						
3548	70.94000						
3549	70.96000						
3550	70.98000						
3551	71.00000						
3552	71.02000						
3553	71.04000						
3554	71.06000						
3555	71.08000						
3556	71.10000						
3557	71.12000						
3558	71.14000						
3559	71.16000						
3560	71.18000						
3561	71.20000						
3562	71.22000						
3563	71.24000						
3564	71.26000						
3565	71.28000						
3566	71.30000						
3567	71.32000						
3568	71.34000						
3569	71.36000						
3570	71.38000						
3571	71.40000						
3572	71.42000						
3573	71.44000						
3574	71.46000						
3575	71.48000						
3576	71.50000						
3577	71.52000						
3578	71.54000						
3579	71.56000						
3580	71.58000						
3581	71.60000						
3582	71.62000						
3583	71.64000						
3584	71.66000						
3585	71.68000						
3586	71.70000						
3587	71.72000						
3588	71.74000						
3589	71.76000						
3590	71.78000						
3591	71.80000						
3592	71.82000						
3593	71.84000						
3594	71.86000						
3595	71.88000						
3596	71.90000						
3597	71.92000						
3598	71.94000						
3599	71.96000						
3600	71.98000						
3601	72.00000						
3602	72.02000						
3603	72.04000						
3604	72.06000						
3605	72.08000						
3606	72.10000						
3607	72.12000						
3608	72.14000						
3609	72.16000						
3610	72.18000						
3611	72.20000						
3612	72.22000						
3613	72.24000						
3614	72.26000						
3615	72.28000						
3616	72.30000						
3617	72.32000						
3618	72.34000						
3619	72.36000						
3620	72.38000						
3621	72.40000						
3622	72.42000						
3623	72.44000						
3624	72.46000						
3625	72.48000						
3626	72.50000						
3627	72.52000						
3628	72.54000						
3629	72.56000						
3630	72.58000						
3631	72.60000						
3632	72.62000						
3633	72.64000						
3634	72.66000						
3635	72.68000						
3636	72.70000						
3637	72.72000						
3638	72.74000						
3639	72.76000						
3640	72.78000						
3641	72.80000						
3642	72.82000						
3643	72.84000						
3644	72.86000						
3645	72.88000						
3646	72.90000						
3647	72.92000						
3648	72.94000						
3649	72.96000						
3650	72.98000						
3651	73.00000						
3652	73.02000						
3653	73.04000						
3654	73.06000						
3655	73.08000						
3656	73.10000						
3657	73.12000						
3658	73.14000						
3659	73.16000						
3660	73.18000						
3661	73.20000						
3662	73.22000						
3663	73.24000						
3664	73.26000						
3665	73.28000						
3666	73.30000						
3667	73.32000						
3668	73.34000						
3669	73.36000						
3670	73.38000						
3671	73.40000						
3672	73.42000						
3673	73.44000						
3674	73.46000						
3675	73.48000						
3676	73.50000						
3677	73.52000						
3678	73.54000						
3679	73.56000						
3680	73.58000						
3681	73.60000						
3682	73.62000						
3683	73.64000						
3684	73.66000						
3685	73.68000						
3686	73.70000						
3687	73.72000						
3688	73.74000						
3689	73.76000						
3690	73.78000						
3691	73.80000						
3692	73.82000						
3693	73.84000						
3694	73.86000						
3695	73.88000						
3696	73.90000						
3697	73.92000						
3698	73.94000						
3699	73.96000						
3700	73.98000						
3701	74.00000						
3702	74.02000						
3703	74.04000						
3704	74.06000						
3705	74.08000						
3706	74.10000						
3707	74.12000						
3708	74.14000						
3709	74.16000						
3710	74.18000						
3711	74.20000						
3712	74.22000						
3713	74.24000						
3714	74.26000						
3715	74.28000						
3716	74.30000						
3717	74.32000						
3718	74.34000						
3719	74.36000						
3720	74.38000						
3721	74.40000						
3722	74.42000						
3723	74.44000						
3724	74.46000						
3725	74.48000						
3726	74.50000						
3727	74.52000						
3728	74.54000						
3729	74.56000						
3730	74.58000						
3731	74.60000						
3732	74.62000						
3733	74.64000						
3734	74.66000						
3735	74.68000						
3736	74.70000						
3737	74.72000						
3738	74.74000						
3739	74.76000						
3740	74.78000						
3741	74.80000						
3742	74.82000						
3743	74.84000						
3744	74.86000						
3745	74.88000						
3746	74.90000						
3747	74.92000						
3748	74.94000						
3749	74.96000						
3750	74.98000						
3751	75.00000						
3752	75.02000						
3753	75.04000						
3754	75.06000						
3755	75.08000						
3756	75.10000						
3757	75.12000						
3758	75.14000						
3759	75.16000						
3760	75.18000						
3761	75.20000						
3762	75.22000						
3763	75.24000						
3764	75.26000						
3765	75.28000						
3766	75.30000						
3767	75.32000						
3768	75.34000						
3769	75.36000						
3770	75.38000						
3771	75.40000						
3772	75.42000						
3773	75.44000						
3774	75.46000						
3775	75.48000						
3776	75.50000						
3777	75.52000						
3778	75.54000						
3779	75.56000						
3780	75.58000						
3781	75.60000						
3782	75.62000						
3783	75.64000						
3784	75.66000						
3785	75.68000						
3786	75.70000						
3787	75.72000						
3788	75.74000						
3789	75.76000						
3790	75.78000						
3791	75.80000						
3792	75.82000						
3793	75.84000						
3794	75.86000						
3795	75.88000						
3796	75.90000						
3797	75.92000						
3798	75.94000						
3799	75.96000						
3800	75.98000						
3801	76.00000						
3802	76.02000						
3803	76.04000						
3804	76.06000						
3805	76.08000						
3806	76.10000						
3807	76.12000						
3808	76.14000						
3809	76.16000						
3810	76.18000						
3811	76.20000						
3812	76.22000						
3813	76.24000						
3814	76.26000						
3815	76.28000						
3816	76.30000						
3817	76.32000						
3818	76.34000						
3819	76.36000						
3820	76.38000						
3821	76.40000						
3822	76.42000						
3823	76.44000						
3824	76.46000						
3825	76.48000						
3826	76.50000						
3827	76.52000						
3828	76.54000						
3829	76.56000						
3830	76.58000						
3831	76.60000						
3832	76.62000						
3833	76.64000						
3834	76.66000						
3835	76.68000						
3836	76.70000						
3837	76.72000						
3838	76.74000						
3839	76.76000						
3840	76.78000						
3841	76.80000						
3842	76.82000						
3843	76.84000						
3844	76.86000						
3845	76.88000						
3846	76.90000						
3847	76.92000						
3848	76.94000						
3849	76.96000						
3850	76.98000						
3851	77.00000						
3852	77.02000						
3853	77.04000						
3854	77.06000						
3855	77.08000						
3856	77.10000						
3857	77.12000						
3858	77.14000						
3859	77.16000						
3860	77.18000						
3861	77.20000						
3862	77.22000						
3863	77.24000						
3864	77.26000						
3865	77.28000						
3866	77.30000						
3867	77.32000						
3868	77.34000						
3869	77.36000						
3870	77.38000						
3871	77.40000						
3872	77.42000						
3873	77.44000						
3874	77.46000						
3875	77.48000						
3876	77.50000						
3877	77.52000						
3878	77.54000						
3879	77.56000						
3880	77.58000						
3881	77.60000						
3882	77.62000						
3883	77.64000						
3884	77.66000						
3885	77.68000						
3886	77.70000						
3887	77.72000						
3888	77.74000						
3889	77.76000						
3890	77.78000						
3891	77.80000						
3892	77.82000						
3893	77.84000						
3894	77.86000						
3895	77.88000						
3896	77.90000						
3897	77.92000						
3898	77.94000						
3899	77.96000						
3900	77.98000						
3901	78.00000						
3902	78.02000						
3903	78.04000						
3904	78.06000						
3905	78.08000						
3906	78.10000						
3907	78.12000						
3908	78.14000						
3909	78.16000						
3910	78.18000						
3911	78.20000						
3912	78.22000						
3913	78.24000						
3914	78.26000						
3915	78.28000						
3916	78.30000						
3917	78.32000						
3918	78.34000						
3919	78.36000						
3920	78.38000						
3921	78.40000						
3922	78.42000						
3923	78.44000						
3924	78.46000						
3925	78.48000						
3926	78.50000						
3927	78.52000						
3928	78.54000						
3929	78.56000						
3930	78.58000						
3931	78.60000						
3932	78.62000						
3933	78.64000						
3934	78.66000						
3935	78.68000						
3936	78.70000						
3937	78.72000						
3938	78.74000						
3939	78.76000						
3940	78.78000						
3941	78.80000						
3942	78.82000						
3943	78.84000						
3944	78.86000						
3945	78.88000						
3946	78.90000						
3947	78.92000						
3948	78.94000						
3949	78.96000						
3950	78.98000						
3951	79.00000						
3952	79.02000						
3953	79.04000						
3954	79.06000						
3955	79.08000						
3956	79.10000						
3957	79.12000						
3958	79.14000						
3959	79.16000						
3960	79.18000						
3961	79.20000						
3962	79.22000						
3963	79.24000						
3964	79.26000						
3965	79.28000						
3966	79.30000						
3967	79.32000						
3968	79.34000						
3969	79.36000						
3970	79.38000						
3971	79.40000						
3972	79.42000						
3973	79.44000						
3974	79.46000						
3975	79.48000						
3976	79.50000						
3977	79.52000						
3978	79.54000						
3979	79.56000						
3980	79.58000						
3981	79.60000						
3982	79.62000						
3983	79.64000						
3984	79.66000						
3985	79.68000						
3986	79.70000						
3987	79.72000						
3988	79.74000						
3989	79.76000						
3990	79.78000						
3991	79.80000						
3992	79.82000						
3993	79.84000						
3994	79.86000						
3995	79.88000						
3996	79.90000						
3997	79.92000						
3998	79.94000						
3999	79.96000						
4000	79.98000						
4001	80.00000						
4002	80.02000						
4003	80.04000						
4004	80.06000						
4005	80.08000						
4006	80.10000						
4007	80.12000						
4008	80.14000						
4009	80.16000						
4010	80.18000						
4011	80.20000						
4012	80.22000						
4013	80.24000						
4014	80.26000						
4015	80.28000						
4016	80.30000						
4017	80.32000						
4018	80.34000						
4019	80.36000						
4020	80.38000						
4021	80.40000						
4022	80.42000						
4023	80.44000						
4024	80.46000						
4025	80.48000						
4026	80.50000						
4027	80.52000						
4028	80.54000						
4029	80.56000						
4030	80.58000						
4031	80.60000						
4032	80.62000						
4033	80.64000						
4034	80.66000						
4035	80.68000						
4036	80.70000						
4037	80.72000						
4038	80.74000						
4039	80.76000						
4040	80.78000						
4041	80.80000						
4042	80.82000						
4043	80.84000						
4044	80.86000						
4045	80.88000						
4046	80.90000						
4047	80.92000						
4048	80.94000						
4049	80.96000						
4050	80.98000						
4051	81.00000						
4052	81.02000						
4053	81.04000						
4054	81.06000						
4055	81.08000						
4056	81.10000						
4057	81.12000						
4058	81.14000						
4059	81.16000						
4060	81.18000						
4061	81.20000						
4062	81.22000						
4063	81.24000						
4064	81.26000						
4065	81.28000						
4066	81.30000						
4067	81.32000						
4068	81.34000						
4069	81.36000						
4070	81.38000						
4071	81.40000						
4072	81.42000						
4073	81.44000						
4074	81.46000						
4075	81.48000						
4076	81.50000						
4077	81.52000						
4078	81.54000						
4079	81.56000						
4080	81.58000						
4081	81.60000						
4082	81.62000						
4083	81.64000						
4084	81.66000						
4085	81.68000						
4086	81.70000						
4087	81.72000						
4088	81.74000						
4089	81.76000						
4090	81.78000						
4091	81.80000						
4092	81.82000						
4093	81.84000						
4094	81.86000						
4095	81.88000						
4096	81.90000						
4097	81.92000						
4098	81.94000						
4099	81.96000						
4100	81.98000						
4101	82.00000						
4102	82.02000						
4103	82.04000						
4104	82.06000						
4105	82.08000						
4106	82.10000						
4107	82.12000						
4108	82.14000						
4109	82.16000						
4110	82.18000						
4111	82.20000						
4112	82.22000						
4113	82.24000						
4114	82.26000						
4115	82.28000						
4116	82.30000						
4117	82.32000						
4118	82.34000						
4119	82.36000						
4120	82.38000						
4121	82.40000						
4122	82.42000						
4123	82.44000						
4124	82.46000						
4125	82.48000						
4126	82.50000						
4127	82.52000						
4128	82.54000						
4129	82.56000						
4130	82.58000						
4131	82.60000						
4132	82.62000						
4133	82.64000						
4134	82.66000						
4135	82.68000						
4136	82.70000						
4137	82.72000						
4138	82.74000						
4139	82.76000						
4140	82.78000						
4141	82.80000						
4142	82.82000						
4143	82.84000						
4144	82.86000						
4145	82.88000						
4146	82.90000						
4147	82.92000						
4148	82.94000						
4149	82.96000						
4150	82.98000						
4151	83.00000						
4152	83.02000						
4153	83.04000						
4154	83.06000						
4155	83.08000						
4156	83.10000						
4157	83.12000						
4158	83.14000						
4159	83.16000						
4160	83.18000						
4161	83.20000						
4162	83.22000						
4163	83.24000						
4164	83.26000						
4165	83.28000						
4166	83.30000						
4167	83.32000						
4168	83.34000						
4169	83.36000						
4170	83.38000						
4171	83.40000						
4172	83.42000						
4173	83.44000						
4174	83.46000						
4175	83.48000						
4176	83.50000						
4177	83.52000						
4178	83.54000						
4179	83.56000						
4180	83.58000						
4181	83.60000						
4182	83.62000						
4183	83.64000						
4184	83.66000						
4185	83.68000						
4186	83.70000						
4187	83.72000						
4188	83.74000						
4189	83.76000						
4190	83.78000						
4191	83.80000						
4192	83.82000						
4193	83.84000						
4194	83.86000						
4195	83.88000						
4196	83.90000						
4197	83.92000						
4198	83.94000						
4199	83.96000						
4200	83.98000						
4201	84.00000						
4202	84.02000						
4203	84.04000						
4204	84.06000						
4205	84.08000						
4206	84.10000						
4207	84.12000						
4208	84.14000						
4209	84.16000						
4210	84.18000						
4211	84.20000						
4212	84.22000						
4213	84.24000						
4214	84.26000						
4215	84.28000						
4216	84.30000						
4217	84.32000						
4218	84.34000						
4219	84.36000						
4220	84.38000						
4221	84.40000						
4222	84.42000						
4223	84.44000						
4224	84.46000						
4225	84.48000						
4226	84.50000						
4227	84.52000						
4228	84.54000						
4229	84.56000						
4230	84.58000						
4231	84.60000						
4232	84.62000						
4233	84.64000						
4234	84.66000						
4235	84.68000						
4236	84.70000						
4237	84.72000						
4238	84.74000						
4239	84.76000						
4240	84.78000						
4241	84.80000						
4242	84.82000						
4243	84.84000						
4244	84.86000						
4245	84.88000						
