GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1518	30.34000	-205.55498	-57.68390	1742.55151	0.99813	0.02048	-0.05757
1519	30.36000						
1520	30.38000	-205.09023	-58.43416	1743.86414	0.99364	0.11194	0.01229
1521	30.40000	-204.28093	-58.95109	1744.19800	0.99204	0.12358	0.02413
1522	30.42000	-203.50838	-59.91810	1744.13074	0.99041	0.13410	0.03338
1523	30.44000	-201.82921	-60.77850	1743.83374	0.99708	0.07499	-0.01410
1524	30.46000	-201.64342	-62.46568	1743.80359	0.99087	0.13129	0.03065
1525	30.48000	-199.38022	-63.32000	1742.31653	0.99752	0.02736	-0.06479
1526	30.50000	-198.98233	-65.31878	1741.85583	0.99685	0.02192	-0.07617
1527	30.52000	-198.63504	-67.46386	1741.12427	0.99664	0.02055	-0.07928
1528	30.54000	-198.10564	-69.43253	1739.95337	0.99732	0.01968	-0.07044
1529	30.56000	-198.24876	-71.16398	1739.22607	0.99732	0.01989	-0.07040
1530	30.58000	-198.03534	-73.28118	1738.30542	0.99802	0.02099	-0.05934
1531	30.60000	-198.57126	-75.25562	1737.84656	0.99809	0.01839	-0.05903
1532	30.62000	-198.75323	-77.03012	1737.38013	0.99840	0.02176	-0.05219
1533	30.64000	-200.29938	-78.53979	1737.32178	0.99793	0.02458	-0.05946
1534	30.66000	-201.47801	-80.03200	1737.37036	0.99816	0.02112	-0.05687
1535	30.68000	-202.82054	-81.17324	1737.56604	0.99819	0.02438	-0.05503
1536	30.70000	-204.23615	-82.22094	1737.80847	0.99822	0.02565	-0.05382
1537	30.72000	-205.53864	-83.15696	1738.02209	0.99849	0.02259	-0.05006
1538	30.74000	-206.94435	-83.73015	1738.20300	0.99852	0.02393	-0.04877
1539	30.76000	-208.08879	-84.34313	1738.32336	0.99848	0.02661	-0.04823
1540	30.78000	-208.93030	-84.96072	1738.45007	0.99842	0.03009	-0.04739
1541	30.80000	-209.88989	-85.34109	1738.42358	0.99848	0.02856	-0.04706
1542	30.82000	-210.65889	-85.59979	1738.36328	0.99846	0.02816	-0.04776
1543	30.84000	-211.13216	-85.76224	1738.18213	0.99847	0.02814	-0.04751
1544	30.86000	-211.45433	-85.98340	1738.01477	0.99857	0.02499	-0.04718
1545	30.88000	-212.05771	-85.77375	1737.79504	0.99842	0.02325	-0.05107
1546	30.90000	-212.62802	-85.24847	1737.53955	0.99804	0.02624	-0.05676
1547	30.92000	-212.93037	-84.61990	1737.56421	0.99774	0.02909	-0.06056
1548	30.94000	-213.32466	-83.66642	1737.61951	0.99765	0.02755	-0.06276
1549	30.96000	-213.27177	-82.43912	1737.69055	0.99765	0.03053	-0.06128
1550	30.98000	-213.65161	-81.03186	1738.03333	0.99767	0.03320	-0.05966
1551	31.00000	-213.83272	-79.43508	1738.47754	0.99749	0.03757	-0.06003
1552	31.02000	-214.09096	-77.99554	1738.88904	0.99734	0.04022	-0.06085
1553	31.04000	-214.39775	-76.67057	1739.37305	0.99743	0.04155	-0.05844
1554	31.06000	-214.64244	-75.67339	1739.69727	0.99770	0.03984	-0.05478
1555	31.08000	-215.04620	-74.50864	1739.93738	0.99772	0.03878	-0.05516
1556	31.10000	-215.00401	-73.84247	1739.99414	0.99823	0.03448	-0.04843
1557	31.12000	-216.31502	-73.23872	1740.31580	0.99766	0.03379	-0.05946
1558	31.14000	-216.31081	-72.96603	1740.40186	0.99809	0.03145	-0.05323
1559	31.16000	-216.71141	-72.68723	1740.37305	0.99810	0.03165	-0.05293
1560	31.18000	-217.16859	-72.45345	1740.26086	0.99806	0.03145	-0.05379
1561	31.20000	-217.16121	-72.30152	1740.20093	0.99823	0.03255	-0.04983
1562	31.22000	-217.66496	-72.08530	1740.16516	0.99813	0.03043	-0.05307
1563	31.24000	-217.93663	-71.77975	1740.14026	0.99798	0.03086	-0.05552
1564	31.26000	-218.07663	-71.37169	1740.17932	0.99787	0.03257	-0.05650
1565	31.28000	-218.16295	-70.84531	1740.26453	0.99770	0.03405	-0.05860
1566	31.30000	-218.15874	-70.20608	1740.39099	0.99750	0.03514	-0.06123
1567	31.32000	-218.09100	-69.45502	1740.54980	0.99761	0.03349	-0.06036
1568	31.34000	-217.65779	-68.65897	1740.67871	0.99772	0.03581	-0.05718
1569	31.36000	-217.54346	-67.66822	1740.83081	0.99759	0.03608	-0.05930
1570	31.38000	-217.16684	-66.68250	1740.89600	0.99749	0.03646	-0.06077
1571	31.40000	-216.52951	-65.71610	1740.87488	0.99739	0.03882	-0.06087
1572	31.42000	-216.30429	-64.65710	1740.83435	0.99738	0.03567	-0.06294
1573	31.44000	-215.99879	-63.73709	1740.85278	0.99729	0.03453	-0.06494
1574	31.46000	-215.41223	-62.85362	1740.80908	0.99725	0.03283	-0.06651
1575	31.48000	-214.93483	-62.04331	1740.90930	0.99690	0.03322	-0.07138
1576	31.50000	-213.81116	-61.15664	1740.90039	0.99686	0.03935	-0.06870
1577	31.52000	-213.14836	-60.31918	1740.85852	0.99683	0.03918	-0.06923
1578	31.54000	-212.47682	-59.47436	1740.63281	0.99705	0.03735	-0.06704
1579	31.56000	-212.04207	-58.72714	1740.57349	0.99699	0.03451	-0.06938
1580	31.58000	-211.51941	-57.93674	1740.52234	0.99668	0.03710	-0.07254
1581	31.60000	-210.86084	-57.26205	1740.24805	0.99716	0.03375	-0.06726
1582	31.62000	-210.09663	-56.58551	1740.02332	0.99730	0.03495	-0.06458
1583	31.64000	-209.62691	-56.01212	1739.94177	0.99729	0.03538	-0.06455
1584	31.66000	-209.42830	-55.59167	1740.18848	0.99708	0.03334	-0.06876
1585	31.68000	-209.04044	-55.13953	1740.09229	0.99717	0.03303	-0.06751
1586	31.70000	-208.57776	-54.73092	1739.89771	0.99721	0.03409	-0.06640
1587	31.72000	-208.27640	-54.49086	1739.75696	0.99730	0.03264	-0.06579
1588	31.74000	-208.21019	-54.34639	1739.87244	0.99723	0.03137	-0.06740
1589	31.76000	-208.06255	-54.21244	1739.84497	0.99718	0.03178	-0.06795
1590	31.78000	-207.95871	-54.16728	1739.82068	0.99724	0.03037	-0.06775
1591	31.80000	-207.91748	-54.18461	1739.78760	0.99731	0.02840	-0.06763
1592	31.82000	-207.91348	-54.24142	1739.74060	0.99732	0.02746	-0.06784
1593	31.84000	-207.95174	-54.34711	1739.68713	0.99735	0.02573	-0.06805
1594	31.86000	-208.04240	-54.50253	1739.63452	0.99733	0.02493	-0.06863
1595	31.88000	-208.16945	-54.70699	1739.59326	0.99734	0.02405	-0.06876
1596	31.90000	-208.34560	-54.96457	1739.57642	0.99738	0.02254	-0.06870
1597	31.92000	-208.57475	-55.27499	1739.59216	0.99743	0.02124	-0.06845
1598	31.94000	-208.89870	-55.61937	1739.79382	0.99730	0.01979	-0.07065
1599	31.96000	-209.20160	-56.02227	1739.87451	0.99746	0.01792	-0.06896
1600	31.98000	-209.52071	-56.45807	1739.97461	0.99751	0.01833	-0.06805
1601	32.00000	-209.96184	-56.75004	1739.57642	0.97639	0.05312	-0.20936
1602	32.02000						
1603	32.04000						
1604	32.06000						
1605	32.08000						
1606	32.10000						
1607	32.12000	-211.44914	-59.91727	1739.37439	0.96498	0.10483	-0.24045
1608	32.14000	-211.43584	-60.66183	1739.54272	0.97330	0.07754	-0.21604
1609	32.16000	-211.73814	-61.35214	1739.73682	0.98790	0.04485	-0.14850
1610	32.18000	-211.58249	-61.97708	1739.72534	0.99259	0.03697	-0.11575
1611	32.20000	-211.44365	-62.58492	1739.65479	0.99534	0.03029	-0.09160
1612	32.22000	-211.28741	-63.14446	1739.60620	0.99750	0.02525	-0.06600
1613	32.24000	-211.33725	-63.68552	1739.44385	0.99746	0.02517	-0.06659
1614	32.26000	-211.22943	-64.14081	1739.34204	0.99752	0.02428	-0.06610
1615	32.28000	-210.51299	-64.53175	1739.16382	0.99809	0.02087	-0.05817
1616	32.30000	-210.42139	-64.82737	1739.10620	0.99811	0.02052	-0.05798
1617	32.32000	-210.31949	-65.00291	1739.03552	0.99815	0.01982	-0.05741
1618	32.34000	-210.44000	-65.03204	1739.09448	0.99786	0.02278	-0.06135
1619	32.36000	-210.28023	-65.02354	1739.11133	0.99783	0.02287	-0.06179
1620	32.38000	-210.08832	-64.94249	1739.12524	0.99780	0.02331	-0.06212
1621	32.40000	-209.81287	-64.83653	1739.10144	0.99781	0.02377	-0.06168
1622	32.42000	-209.54773	-64.69748	1739.06763	0.99774	0.02560	-0.06217
1623	32.44000	-209.25238	-64.58477	1738.99097	0.99768	0.02683	-0.06253
1624	32.46000	-208.94672	-64.51138	1738.86890	0.99765	0.02751	-0.06275
1625	32.48000	-208.66597	-64.49941	1738.71667	0.99759	0.02829	-0.06331
1626	32.50000	-208.44022	-64.66867	1738.67517	0.99741	0.02887	-0.06592
1627	32.52000	-208.16570	-64.77848	1738.47705	0.99743	0.02843	-0.06572
1628	32.54000	-207.91850	-64.77728	1738.21545	0.99749	0.02717	-0.06537
1629	32.56000	-207.73209	-64.89643	1738.04077	0.99753	0.02643	-0.06501
1630	32.58000	-207.51521	-64.93856	1737.93140	0.99781	0.02758	-0.06019
1631	32.60000	-207.85817	-65.10403	1737.86658	0.99767	0.02526	-0.06334
1632	32.62000	-207.73189	-65.07481	1737.85974	0.99771	0.02551	-0.06264
1633	32.64000	-207.61023	-64.96827	1737.90430	0.99776	0.02629	-0.06147
1634	32.66000	-207.47713	-64.79397	1737.97607	0.99782	0.02772	-0.05996
1635	32.68000	-207.53043	-64.53602	1738.23572	0.99757	0.02960	-0.06301
1636	32.70000	-207.23790	-64.30006	1738.19983	0.99785	0.03129	-0.05753
1637	32.72000	-207.09026	-63.99958	1738.28687	0.99778	0.03346	-0.05754
1638	32.74000	-207.14691	-63.33248	1738.64038	0.99751	0.03433	-0.06167
1639	32.76000	-206.99800	-63.05949	1738.69031	0.99744	0.03555	-0.06200
1640	32.78000	-206.87961	-62.78973	1738.73962	0.99731	0.03643	-0.06356
1641	32.80000	-206.62463	-62.95291	1738.42456	0.99757	0.03656	-0.05935
1642	32.82000	-206.55049	-62.61112	1738.32983	0.99765	0.03025	-0.06145
1643	32.84000	-205.94485	-62.52602	1738.53833	0.99760	0.03476	-0.05981
1644	32.86000	-205.83775	-62.36909	1738.63770	0.99760	0.03550	-0.05951
1645	32.88000	-205.75443	-62.22914	1738.74036	0.99759	0.03589	-0.05935
1646	32.90000	-205.66925	-62.09868	1738.82581	0.99764	0.03503	-0.05908
1647	32.92000	-205.75067	-61.98010	1738.91895	0.99760	0.03335	-0.06065
1648	32.94000	-205.65257	-61.87511	1738.96985	0.99762	0.03256	-0.06074
1649	32.96000	-205.34172	-61.76738	1738.86792	0.99781	0.03289	-0.05744
1650	32.98000	-205.19160	-61.66586	1738.96143	0.99768	0.03381	-0.05905
1651	33.00000	-205.27234	-61.55738	1738.99182	0.99759	0.03270	-0.06126
1652	33.02000	-205.11888	-61.45133	1738.99182	0.99758	0.03237	-0.06157
1653	33.04000	-204.71248	-61.34553	1738.95520	0.99765	0.03364	-0.05975
1654	33.06000	-204.77330	-61.21626	1738.99915	0.99749	0.03324	-0.06248
1655	33.08000	-204.61862	-61.09700	1738.89709	0.99758	0.03279	-0.06124
1656	33.10000	-204.18330	-61.01128	1738.97510	0.99751	0.03559	-0.06085
1657	33.12000	-204.24539	-60.95041	1739.00513	0.99734	0.03483	-0.06400
1658	33.14000	-204.06114	-60.94724	1738.98254	0.99729	0.03526	-0.06455
1659	33.16000	-203.83209	-60.98663	1738.81421	0.99740	0.03473	-0.06321
1660	33.18000	-203.63605	-61.09586	1738.86584	0.99727	0.03469	-0.06522
1661	33.20000	-203.36099	-61.23304	1738.76428	0.99726	0.03482	-0.06530
1662	33.22000	-203.12433	-61.40292	1738.67371	0.99721	0.03471	-0.06603
1663	33.24000	-202.86798	-61.57973	1738.57568	0.99724	0.03417	-0.06591
1664	33.26000	-202.61240	-61.78033	1738.47693	0.99724	0.03344	-0.06627
1665	33.28000	-202.35947	-62.00515	1738.33923	0.99785	0.02904	-0.05880
1666	33.30000	-201.88882	-62.17844	1738.36316	0.99772	0.03273	-0.05909
1667	33.32000	-201.65457	-62.37534	1738.31787	0.99770	0.03304	-0.05915
1668	33.34000	-201.43950	-62.58953	1738.28284	0.99771	0.03319	-0.05892
1669	33.36000	-201.24152	-62.81910	1738.24756	0.99772	0.03338	-0.05858
1670	33.38000	-201.05838	-63.08535	1738.20544	0.99774	0.03312	-0.05844
1671	33.40000	-201.12346	-63.36009	1738.19995	0.99766	0.03179	-0.06054
1672	33.42000	-200.75963	-63.65438	1738.12451	0.99780	0.03234	-0.05791
1673	33.44000	-200.61559	-63.94079	1738.10706	0.99797	0.03311	-0.05437
1674	33.46000	-200.51712	-64.26178	1738.08313	0.99804	0.03034	-0.05467
1675	33.48000	-200.53989	-64.52690	1738.14062	0.99827	0.03111	-0.04990
1676	33.50000	-200.26199	-64.79549	1738.15247	0.99866	0.03038	-0.04193
1677	33.52000	-200.13367	-65.06824	1738.14795	0.99874	0.02943	-0.04055
1678	33.54000	-200.01656	-65.32824	1738.14905	0.99880	0.02872	-0.03965
1679	33.56000	-200.01630	-65.58403	1738.18713	0.99879	0.02765	-0.04065
1680	33.58000	-199.71031	-65.81834	1738.16748	0.99880	0.02877	-0.03958
1681	33.60000	-199.54224	-66.05819	1738.16809	0.99880	0.02926	-0.03938
1682	33.62000	-199.36090	-66.30007	1738.14111	0.99880	0.02930	-0.03923
1683	33.64000	-199.16579	-66.55692	1738.11096	0.99880	0.02915	-0.03931
1684	33.66000	-198.97108	-66.80795	1738.06177	0.99881	0.02876	-0.03948
1685	33.68000	-198.78020	-67.05750	1737.99451	0.99881	0.02848	-0.03969
1686	33.70000	-198.63312	-67.31531	1737.85681	0.99891	0.02548	-0.03902
1687	33.72000	-198.65831	-68.44373	1737.68628	0.99645	-0.06933	-0.04780
1688	33.74000	-198.47693	-68.69102	1737.55054	0.99684	-0.06308	-0.04833
1689	33.76000	-198.32532	-68.89725	1737.43408	0.99674	-0.06351	-0.04983
1690	33.78000	-198.23109	-69.13541	1737.28198	0.99658	-0.06542	-0.05044
1691	33.80000	-198.68210	-69.56593	1737.11621	0.99601	-0.07104	-0.05405
1692	33.82000	-198.73132	-69.91246	1736.94946	0.99590	-0.07357	-0.05263
1693	33.84000	-198.77896	-70.32294	1736.79810	0.99618	-0.07206	-0.04924
1694	33.86000	-198.98753	-70.88776	1736.64465	0.99640	-0.06970	-0.04833
1695	33.88000	-198.98462	-71.60614	1736.32910	0.99710	-0.06105	-0.04545
1696	33.90000	-199.79492	-73.05511	1736.07275	0.99407	-0.09649	-0.05015
1697	33.92000	-201.47037	-75.80161	1735.84680	0.96278	-0.26145	-0.06858
1698	33.94000	-203.69920	-79.07021	1735.44470	0.90962	-0.40781	-0.07921
1699	33.96000	-205.64995	-82.38791	1734.70837	0.83066	-0.54948	-0.08986
1700	33.98000	-207.12099	-85.28298	1733.22363	0.69790	-0.71172	-0.07993
1701	34.00000	-211.55730	-88.92400	1733.65393	0.66991	-0.73245	-0.12140
1702	34.02000						
1703	34.04000	-216.14299	-94.55585	1731.22644	0.48715	-0.86498	-0.12037
1704	34.06000						
1705	34.08000	-223.67996	-99.35197	1731.06531	0.39552	-0.90396	-0.16255
1706	34.10000						
1707	34.12000	-227.76848	-102.99539	1729.29834	0.37771	-0.91479	-0.14316
1708	34.14000						
1709	34.16000	-231.52222	-106.65359	1727.94885	0.37815	-0.91156	-0.16145
1710	34.18000						
1711	34.20000	-234.73103	-108.81555	1727.47095	0.40571	-0.90079	-0.15485
1712	34.22000	-236.03668	-109.62046	1727.23206	0.42825	-0.88949	-0.15938
1713	34.24000	-236.80856	-110.12071	1726.74561	0.41672	-0.89656	-0.15008
1714	34.26000	-239.19644	-109.78214	1727.10046	0.41777	-0.89359	-0.16420
1715	34.28000	-238.88115	-111.13375	1726.24414	0.35109	-0.92346	-0.15476
1716	34.30000	-240.54250	-110.78307	1726.56677	0.33781	-0.92714	-0.16216
1717	34.32000	-240.44327	-111.22681	1726.29773	0.34477	-0.92652	-0.15067
1718	34.34000	-240.77122	-111.37712	1726.33179	0.34852	-0.92490	-0.15197
1719	34.36000	-241.33153	-111.30184	1726.54663	0.35547	-0.92123	-0.15806
1720	34.38000	-241.15866	-111.41660	1726.52551	0.36632	-0.91548	-0.16643
1721	34.40000	-240.69460	-111.79443	1726.42822	0.35600	-0.92181	-0.15339
1722	34.42000	-240.54024	-111.97759	1726.39648	0.33738	-0.92998	-0.14600
1723	34.44000	-240.88431	-111.86668	1726.71753	0.33914	-0.92769	-0.15615
1724	34.46000	-240.25189	-112.15480	1726.61707	0.33724	-0.92933	-0.15036
1725	34.48000	-240.00197	-112.39616	1726.68726	0.34329	-0.92746	-0.14821
1726	34.50000	-239.50281	-112.49703	1726.62964	0.34426	-0.92696	-0.14909
1727	34.52000	-239.07986	-112.72855	1726.55603	0.34354	-0.92707	-0.15008
1728	34.54000	-239.11115	-112.70420	1726.68835	0.34555	-0.92512	-0.15730
1729	34.56000	-238.45967	-113.03416	1726.50623	0.34239	-0.92691	-0.15362
1730	34.58000	-238.21909	-113.03270	1726.50916	0.34336	-0.92611	-0.15630
1731	34.60000	-237.67918	-113.04838	1726.46851	0.34372	-0.92602	-0.15601
1732	34.62000	-236.89766	-113.11240	1726.37524	0.34353	-0.92683	-0.15156
1733	34.64000	-237.07043	-112.64803	1726.88220	0.35855	-0.91938	-0.16178
1734	34.66000	-235.25011	-112.61851	1726.31873	0.35160	-0.92475	-0.14564
1735	34.68000	-234.44476	-111.41550	1726.65173	0.35206	-0.92383	-0.15032
1736	34.70000						
1737	34.72000	-231.23013	-109.35205	1726.76880	0.40874	-0.90636	-0.10696
1738	34.74000	-229.67776	-107.23841	1727.65356	0.53212	-0.83668	-0.12966
1739	34.76000	-227.23076	-104.77837	1727.83118	0.56843	-0.78954	-0.23133
1740	34.78000	-222.99104	-102.65822	1727.53003	0.52495	-0.83942	-0.14071
1741	34.80000						
1742	34.82000	-218.81175	-94.36214	1730.38281	0.77329	-0.62137	-0.12615
1743	34.84000	-215.79123	-90.43497	1731.28882	0.84407	-0.51728	-0.14128
1744	34.86000						
1745	34.88000	-211.49091	-81.95433	1734.02930	0.98543	-0.16800	-0.02650
1746	34.90000	-208.03923	-77.73766	1734.54663	0.99326	-0.11485	-0.01570
1747	34.92000	-205.73184	-73.78891	1735.31860	0.99798	-0.05961	-0.02187
1748	34.94000	-203.53462	-70.36972	1735.82239	0.99887	-0.04647	-0.01036
1749	34.96000	-202.15294	-67.12398	1736.56970	0.99866	-0.03701	-0.03614
1750	34.98000	-200.18265	-64.22350	1737.18701	0.99895	-0.03763	-0.02605
1751	35.00000	-198.45244	-61.70653	1738.13135	0.99904	-0.03374	-0.02786
1752	35.02000	-196.87891	-58.83955	1738.65979	0.99881	-0.04012	-0.02788
1753	35.04000	-195.25018	-56.65622	1739.02893	0.99937	-0.03530	-0.00396
1754	35.06000	-193.59268	-54.98996	1739.70251	0.99955	-0.02925	-0.00730
1755	35.08000	-191.98203	-53.36802	1740.69922	0.99934	-0.03162	-0.01797
1756	35.10000	-190.71304	-51.59483	1740.80603	0.99958	-0.02641	-0.01227
1757	35.12000	-189.20280	-50.53891	1741.00061	0.99941	-0.02969	-0.01710
1758	35.14000	-188.19989	-49.47203	1741.32996	0.99929	-0.03451	-0.01536
1759	35.16000	-187.01640	-48.81905	1741.15137	0.99346	-0.10480	-0.04539
1760	35.18000	-187.25565	-48.82204	1742.16614	0.99805	0.05239	0.03391
1761	35.20000	-185.98058	-48.45625	1741.85486	0.99791	0.05630	0.03187
1762	35.22000						
1763	35.24000	-182.98126	-48.62413	1740.86267	0.99831	-0.04837	-0.03208
1764	35.26000						
1765	35.28000	-181.83185	-50.29405	1740.30762	0.99768	-0.04451	-0.05155
1766	35.30000	-181.31322	-51.52337	1739.86646	0.99791	-0.04046	-0.05029
1767	35.32000	-181.17371	-52.98036	1739.26648	0.99784	-0.03911	-0.05287
1768	35.34000	-181.03981	-54.66041	1738.67810	0.99765	-0.04549	-0.05117
1769	35.36000	-181.31538	-56.53312	1738.27759	0.99761	-0.04585	-0.05172
1770	35.38000	-181.69150	-58.39996	1737.92383	0.99793	-0.04141	-0.04916
1771	35.40000	-182.49107	-60.31775	1737.58362	0.99788	-0.04298	-0.04878
1772	35.42000	-183.36224	-62.34887	1737.36084	0.99781	-0.04656	-0.04688
1773	35.44000	-184.37738	-64.26720	1737.29382	0.99771	-0.05327	-0.04163
1774	35.46000	-184.99803	-66.04156	1737.27222	0.99786	-0.05428	-0.03651
1775	35.48000	-186.12187	-67.72083	1737.34570	0.99771	-0.05939	-0.03240
1776	35.50000	-186.11531	-69.45422	1737.54480	0.99828	-0.05067	-0.02960
1777	35.52000	-188.21494	-70.51555	1737.49377	0.99789	-0.05835	-0.02863
1778	35.54000	-189.53136	-71.60822	1737.53088	0.99741	-0.06744	-0.02497
1779	35.56000	-193.49625	-72.58634	1737.69104	0.99587	-0.08763	-0.02378
1780	35.58000	-191.84515	-72.76633	1737.99963	0.99793	-0.06432	-0.00072
1781	35.60000						
1782	35.62000	-188.63033	-72.36961	1735.12573	0.99599	-0.04214	0.07890
1783	35.64000	-195.81996	-73.98251	1737.74219	0.99901	-0.03956	0.02045
1784	35.66000	-196.85670	-73.50161	1737.91211	0.99920	-0.02467	0.03146
1785	35.68000	-186.19963	-70.26049	1733.77869	0.98544	0.01328	0.16950
1786	35.70000	-198.89668	-71.60488	1738.44775	0.99910	-0.00623	0.04201
1787	35.72000	-195.18997	-69.87107	1737.56335	0.99603	0.01778	0.08721
1788	35.74000	-199.60628	-68.60062	1738.72156	0.99836	0.00735	0.05679
1789	35.76000	-200.16924	-66.78053	1739.15002	0.99831	0.01398	0.05644
1790	35.78000	-200.97429	-65.02438	1739.90125	0.99840	0.02202	0.05210
1791	35.80000	-201.23965	-63.08834	1740.43420	0.99775	0.03165	0.05902
1792	35.82000	-201.50732	-60.99202	1740.84521	0.99745	0.03502	0.06219
1793	35.84000	-201.93817	-59.00142	1741.41016	0.99757	0.03800	0.05834
1794	35.86000	-201.97005	-56.62037	1741.79858	0.99776	0.03614	0.05637
1795	35.88000	-202.55943	-55.37795	1742.67896	0.99808	0.03616	0.05034
1796	35.90000	-202.31171	-52.60305	1742.69055	0.99770	0.03842	0.05584
1797	35.92000	-201.22783	-49.18468	1742.45923	0.99668	0.04538	0.06756
1798	35.94000	-202.81007	-50.12403	1743.87451	0.99799	0.03962	0.04942
1799	35.96000	-202.84586	-48.48720	1744.40076	0.99801	0.03838	0.04998
1800	35.98000	-202.82925	-47.07041	1744.68982	0.99803	0.03789	0.05007
1801	36.00000	-201.44229	-45.11397	1744.56226	0.99606	-0.06140	-0.06401
1802	36.02000	-202.28192	-44.51240	1745.63843	0.99804	0.03948	0.04864
1803	36.04000	-202.67757	-43.53175	1745.63440	0.99823	0.04028	0.04371
1804	36.06000	-202.18814	-42.51055	1745.61902	0.99815	0.04035	0.04556
1805	36.08000	-201.92685	-42.09843	1745.80676	0.99837	0.04187	0.03889
1806	36.10000	-201.37932	-41.38078	1745.58179	0.99828	0.04300	0.03978
1807	36.12000	-201.13181	-41.06494	1745.40588	0.99839	0.04262	0.03743
1808	36.14000	-201.14105	-40.85652	1745.13855	0.99858	0.04065	0.03443
1809	36.16000	-200.87189	-40.81586	1744.86121	0.99869	0.03974	0.03229
1810	36.18000	-200.87221	-41.09726	1744.73657	0.99898	0.03618	0.02714
1811	36.20000	-200.60919	-41.22269	1744.52991	0.99903	0.03543	0.02629
1812	36.22000	-200.42892	-41.39934	1744.40039	0.99908	0.03431	0.02561
1813	36.24000	-200.26126	-41.59574	1744.29639	0.99918	0.03181	0.02518
1814	36.26000	-200.14716	-41.80362	1744.23315	0.99922	0.03009	0.02547
1815	36.28000	-200.07764	-42.03835	1744.23401	0.99922	0.02947	0.02636
1816	36.30000	-200.00114	-42.29284	1744.25171	0.99920	0.02886	0.02765
1817	36.32000	-199.42264	-42.31513	1744.05920	0.99976	-0.02176	0.00091
1818	36.34000	-199.33163	-42.63594	1744.05420	0.99970	-0.02454	-0.00073
1819	36.36000	-199.59811	-43.20494	1744.18982	0.99979	0.00868	0.01871
1820	36.38000	-199.56178	-43.67658	1744.15796	0.99978	0.00861	0.01911
1821	36.40000	-199.48206	-44.21113	1744.08972	0.99977	0.00843	0.01995
1822	36.42000	-199.41937	-44.79439	1744.01086	0.99977	0.00763	0.02021
1823	36.44000	-199.31778	-45.41184	1743.93738	0.99975	0.00742	0.02119
1824	36.46000	-199.25311	-46.06329	1743.86389	0.99974	0.00702	0.02176
1825	36.48000	-198.76743	-46.50607	1743.60254	0.99963	-0.02728	-0.00134
1826	36.50000	-198.95844	-47.36053	1743.63757	0.99987	-0.00286	0.01604
1827	36.52000	-197.64021	-46.76010	1743.08240	0.99741	-0.06327	-0.03433
1828	36.54000	-197.82104	-46.66717	1743.35156	0.99828	0.04682	-0.03519
1829	36.56000	-197.71431	-47.37819	1743.30908	0.99820	0.04893	-0.03462
1830	36.58000	-197.57103	-48.08247	1743.22583	0.99805	0.05020	-0.03711
1831	36.60000	-197.40303	-48.80374	1743.14294	0.99809	0.05015	-0.03619
1832	36.62000	-197.23898	-49.55991	1743.05603	0.99800	0.05101	-0.03723
1833	36.64000	-197.08691	-50.35124	1742.95923	0.99809	0.04995	-0.03646
1834	36.66000	-196.99660	-51.15604	1742.85767	0.99827	0.04753	-0.03463
1835	36.68000	-197.03204	-51.95202	1742.76611	0.99814	0.04810	-0.03739
1836	36.70000	-196.87688	-52.76258	1742.67322	0.99818	0.04767	-0.03704
1837	36.72000	-196.73520	-53.56436	1742.59509	0.99819	0.04720	-0.03736
1838	36.74000	-196.53395	-54.21756	1742.34302	0.99823	0.04699	-0.03646
1839	36.76000	-196.16664	-55.03169	1742.23132	0.99841	0.04570	-0.03313
1840	36.78000	-196.19295	-55.89751	1742.31848	0.99850	0.04352	-0.03333
1841	36.80000	-196.13988	-56.61537	1742.24976	0.99835	0.04533	-0.03522
1842	36.82000	-195.65227	-57.56804	1741.84485	0.99851	0.04454	-0.03153
1843	36.84000	-195.33740	-57.94345	1741.70007	0.99854	0.04524	-0.02940
1844	36.86000	-195.05830	-58.57771	1741.58875	0.99839	0.04952	-0.02753
1845	36.88000	-194.78206	-59.08559	1741.70178	0.99812	0.05523	-0.02648
1846	36.90000	-194.41600	-59.73687	1741.55884	0.99814	0.05470	-0.02677
1847	36.92000	-194.02007	-60.34371	1741.44836	0.99800	0.05767	-0.02577
1848	36.94000	-193.70854	-60.94625	1741.29883	0.99789	0.05937	-0.02625
1849	36.96000	-193.70119	-61.42903	1741.22766	0.99659	0.07397	-0.03644
1850	36.98000	-193.71133	-61.69813	1740.22070	0.95544	0.13614	-0.26190
1851	37.00000						
1852	37.02000						
1853	37.04000						
1854	37.06000	-192.42572	-64.09881	1740.19238	0.98385	0.07607	-0.16201
1855	37.08000	-192.10115	-64.53392	1740.43396	0.99443	0.06960	-0.07917
1856	37.10000	-191.86224	-64.91798	1740.54712	0.99687	0.06887	-0.03890
1857	37.12000	-191.66478	-65.26414	1740.51062	0.99724	0.06597	-0.03394
1858	37.14000	-191.49152	-65.56023	1740.49280	0.99748	0.06466	-0.02908
1859	37.16000	-191.33533	-65.86106	1740.52039	0.99745	0.06435	-0.03097
1860	37.18000	-191.08264	-66.03645	1740.46411	0.99764	0.06332	-0.02641
1861	37.20000	-190.94539	-66.21722	1740.42761	0.99761	0.06343	-0.02751
